y_true,y_pred,y_pred_proba
1,1,0.97863674
1,1,0.8360467
1,1,0.9767331
1,1,0.97476065
1,0,0.37197396
1,1,0.9755278
1,1,0.80872756
1,1,0.8837755
0,0,0.0039464426
1,1,0.9427409
0,1,0.9647551
1,1,0.980049
1,1,0.5541112
1,1,0.96341735
1,1,0.97398645
1,1,0.81323177
1,1,0.92731476
1,1,0.96618164
1,1,0.86775243
0,0,0.19042262
1,1,0.65006465
1,1,0.94746196
1,1,0.9034897
1,1,0.91111434
1,1,0.94374603
0,0,0.006036923
1,1,0.96801984
1,1,0.9543393
1,1,0.98296
1,1,0.9756688
1,1,0.96615314
1,1,0.9789229
1,1,0.9796665
1,1,0.5322335
1,1,0.9443228
0,0,0.004176577
0,1,0.9354609
1,1,0.97970915
1,1,0.9190824
1,1,0.9088436
1,1,0.8389626
1,1,0.9834288
1,1,0.9695569
1,1,0.74917364
1,1,0.9538252
1,1,0.9828092
0,0,0.14431907
1,1,0.9326513
1,1,0.95581996
1,1,0.98040205
1,1,0.98034906
0,0,0.063428104
1,1,0.94173974
1,1,0.9918526
0,0,0.0043944633
1,1,0.97830117
1,1,0.8100239
0,0,0.0321753
1,1,0.9645979
1,1,0.9467268
1,1,0.68723446
1,1,0.9331461
1,1,0.9347304
1,1,0.6382177
0,0,0.0074106893
1,1,0.976019
0,0,0.021849988
0,0,0.2185651
0,0,0.0126308
1,1,0.5710936
1,1,0.86661285
1,1,0.94672465
1,1,0.87928104
1,1,0.66976404
0,1,0.86269134
0,0,0.08679286
0,0,0.40950844
1,1,0.59633565
1,1,0.98735315
1,1,0.9036663
0,1,0.58378994
1,1,0.9727713
1,1,0.9205462
1,1,0.9350428
1,1,0.62032276
1,1,0.9798093
0,1,0.9551555
0,1,0.88906866
1,1,0.93110883
1,1,0.94492835
1,1,0.9394491
0,0,0.0031460978
0,0,0.07896024
1,1,0.9284972
1,1,0.64476
1,1,0.98557186
1,1,0.96438736
0,1,0.9302002
1,1,0.95792806
1,1,0.96545994
0,1,0.7324963
1,1,0.97598183
1,1,0.97834885
1,0,0.37467727
1,1,0.9449785
1,1,0.9315378
1,1,0.9708412
1,0,0.2603436
1,1,0.9570751
1,1,0.77273726
1,1,0.6936907
0,0,0.029359221
0,0,0.0043852474
1,1,0.9799097
1,1,0.97107977
1,1,0.92828935
1,1,0.9898542
1,0,0.3678096
1,1,0.95394915
0,0,0.002822402
1,1,0.89023054
1,1,0.93843687
0,0,0.45327133
0,0,0.16108508
0,0,0.29026774
0,1,0.92485017
1,1,0.71100986
1,1,0.74685395
1,1,0.9598789
1,1,0.9489514
1,1,0.95492566
0,0,0.14123827
1,1,0.9507149
0,0,0.3723738
1,1,0.9372616
1,1,0.9925143
1,1,0.9406686
1,1,0.9761663
1,1,0.96356857
0,1,0.50145096
1,1,0.937154
0,1,0.72537816
1,0,0.1373913
0,0,0.30340472
1,1,0.94171387
1,1,0.85532576
1,1,0.9116955
1,1,0.93470746
1,1,0.9755689
0,1,0.930671
1,1,0.9385198
1,1,0.95576483
1,1,0.8974355
1,1,0.76700455
0,1,0.7455237
1,1,0.9378627
1,1,0.82240313
1,1,0.6728879
0,1,0.9469778
1,1,0.9157698
1,1,0.9764227
1,0,0.4909342
1,1,0.71044624
1,1,0.976917
1,1,0.76414
1,1,0.95357114
1,1,0.94493777
0,0,0.009284023
1,1,0.9073858
0,0,0.11653115
1,1,0.8769493
0,1,0.94184834
1,1,0.9778026
1,1,0.7661039
1,1,0.887224
1,1,0.5767725
1,1,0.9519695
1,1,0.9751525
1,1,0.97227085
1,1,0.96077025
0,0,0.08281608
1,1,0.98531246
0,1,0.5220173
1,1,0.8101708
1,1,0.74151933
1,1,0.6222626
1,1,0.8002834
0,0,0.13458163
1,1,0.9671043
0,1,0.5490988
1,1,0.9552919
0,0,0.072028466
1,1,0.56932944
1,1,0.7870113
0,0,0.07752298
1,1,0.9477123
1,1,0.6491531
1,1,0.81634384
0,0,0.040769015
1,1,0.96134865
0,1,0.83658236
1,1,0.8165442
1,1,0.9735153
0,1,0.80372685
1,1,0.9620975
1,1,0.9733857
0,0,0.0067893174
1,1,0.90320235
1,1,0.96684897
1,1,0.9466276
1,1,0.7602238
1,1,0.95695454
1,1,0.97544104
1,1,0.9743843
0,0,0.011337235
1,1,0.8784255
1,1,0.9038116
1,0,0.27647403
0,0,0.011189644
1,1,0.97654474
0,0,0.0056965835
1,0,0.44844437
1,1,0.96646106
1,1,0.8468029
1,1,0.95067453
0,0,0.13173719
1,1,0.923373
1,1,0.97718567
0,1,0.8780503
1,1,0.90311027
0,0,0.22194599
1,1,0.9852073
1,1,0.6270872
1,1,0.9444324
1,1,0.9426414
0,0,0.0039200066
0,0,0.00630524
1,0,0.44659755
1,1,0.90667117
0,1,0.7496266
1,1,0.61361057
1,1,0.9491524
1,1,0.9748899
1,1,0.74494725
1,1,0.9671419
1,1,0.54598343
0,0,0.031747974
0,0,0.45196852
0,1,0.68018496
1,1,0.9670534
1,1,0.8116226
1,1,0.9586684
0,0,0.47223166
0,1,0.7056697
0,1,0.7648804
1,1,0.9544124
1,1,0.7284904
0,0,0.2910408
0,1,0.9203304
1,1,0.95102227
1,1,0.91074884
1,1,0.76803327
0,0,0.003478887
0,0,0.29654282
1,1,0.86156446
1,1,0.93111527
1,1,0.91613847
1,1,0.52639925
0,0,0.01719942
1,1,0.9208834
1,1,0.8990912
0,0,0.14684877
0,0,0.0034763108
0,1,0.9139685
1,1,0.96952355
0,1,0.8450911
1,1,0.9684051
1,1,0.9253016
1,1,0.98005915
1,1,0.79779786
0,0,0.0035966658
1,1,0.9593669
1,1,0.9394
0,0,0.008565171
0,1,0.9561889
1,1,0.88959163
0,0,0.003018008
1,1,0.9277075
1,1,0.94161713
1,1,0.92091423
1,0,0.13428092
1,1,0.97596097
1,1,0.97986686
1,1,0.9304745
0,0,0.08401605
1,0,0.24936074
1,1,0.91198957
1,1,0.9665372
1,0,0.4421433
0,0,0.25125155
0,0,0.35267818
0,0,0.024412896
0,0,0.23188053
1,0,0.18485862
0,1,0.72385097
0,0,0.13719642
1,0,0.47453883
1,1,0.8919375
0,0,0.18057689
0,0,0.055134587
1,1,0.8692796
0,1,0.50474524
1,1,0.86662203
1,1,0.95718503
1,1,0.9524957
1,1,0.86643916
1,1,0.9751153
0,0,0.06102073
1,1,0.97694784
1,1,0.89172053
1,1,0.90703046
0,0,0.48934913
0,0,0.09542735
1,1,0.911699
1,0,0.052781105
1,1,0.5926967
1,1,0.9775602
0,0,0.00446552
0,0,0.032289036
1,1,0.95247936
0,1,0.94150156
1,1,0.9702013
1,1,0.9394973
0,0,0.06517897
0,0,0.3428744
1,1,0.953645
0,0,0.015975002
1,1,0.9882453
0,0,0.024529403
0,0,0.1471392
1,1,0.9775026
0,0,0.0044310885
1,1,0.9660682
0,1,0.7745607
0,0,0.4875168
1,1,0.9748793
0,0,0.42507634
1,1,0.93197924
1,1,0.9488511
1,1,0.9402271
1,1,0.94100744
1,1,0.97264755
1,1,0.70803463
0,1,0.85123
1,1,0.96858466
1,1,0.9399457
0,1,0.5525807
1,1,0.910133
1,1,0.7976711
0,1,0.51439285
1,1,0.9456988
0,1,0.9620284
1,1,0.8527784
1,1,0.6632785
1,1,0.6939285
0,1,0.7574296
0,1,0.90078354
0,0,0.4926099
1,1,0.9911548
1,1,0.86123514
1,1,0.53477556
1,1,0.97991955
1,1,0.695039
1,1,0.9611612
1,1,0.86216575
0,1,0.8235847
1,1,0.9793549
1,1,0.9553632
0,1,0.8490973
1,1,0.9271909
1,1,0.962876
1,1,0.9604259
0,0,0.1437789
1,1,0.9918192
0,1,0.96223706
0,1,0.8866011
0,0,0.008762084
1,1,0.67396885
1,1,0.90280896
1,1,0.89879006
1,0,0.47978598
1,0,0.41593626
0,0,0.004399008
1,1,0.98799336
0,0,0.12174901
1,1,0.6992499
0,1,0.9768478
1,1,0.9817101
0,0,0.0061406484
0,1,0.6882409
1,1,0.9811895
0,1,0.95851594
0,0,0.0049947384
1,1,0.9674207
1,1,0.8773772
1,1,0.96179247
1,1,0.9387332
1,1,0.755502
0,1,0.6156171
1,1,0.9748877
1,1,0.51690155
1,1,0.90272593
1,1,0.8924787
1,1,0.97004914
0,0,0.002750146
1,1,0.89309466
0,1,0.7577605
1,1,0.9399687
1,1,0.93195176
0,1,0.80713284
1,1,0.80076283
0,1,0.9445014
1,1,0.73081005
1,1,0.9601343
0,0,0.007808729
0,1,0.910187
1,1,0.97439355
1,1,0.988247
1,1,0.9800498
1,1,0.9603926
1,1,0.65256214
1,1,0.97682947
1,1,0.61197996
1,1,0.9240607
1,1,0.8598259
0,0,0.071510546
1,1,0.9467965
1,1,0.9639189
1,1,0.80997515
1,1,0.9818092
1,1,0.5958385
1,1,0.8568972
0,0,0.0074934945
1,1,0.8881644
1,1,0.97588575
1,1,0.73622286
1,1,0.86214113
1,1,0.97962254
1,1,0.9710877
1,1,0.97197604
1,0,0.01464856
1,1,0.9432535
1,0,0.22213948
1,1,0.91860193
1,1,0.7840235
1,1,0.9649043
1,1,0.5099363
1,0,0.4324649
0,1,0.9692052
0,0,0.089181215
1,1,0.9746451
1,1,0.9756255
1,1,0.6945652
0,0,0.112276256
1,1,0.98044467
1,1,0.9531821
1,1,0.9263501
1,1,0.9427986
1,1,0.9724437
0,0,0.012151826
1,1,0.8656306
1,1,0.93566203
1,1,0.84453535
1,1,0.94693863
1,1,0.8103697
0,0,0.37264308
1,1,0.9773674
1,1,0.8276042
1,1,0.95628446
1,1,0.9221309
1,1,0.8920592
1,1,0.8777479
1,0,0.20773828
0,1,0.64906687
1,1,0.95675075
1,1,0.90061873
1,1,0.88490766
1,1,0.9479279
1,1,0.930309
1,1,0.91834205
0,0,0.017581897
1,1,0.825281
0,1,0.76251715
1,1,0.95143783
1,1,0.9076237
0,0,0.090625234
0,1,0.57118976
1,1,0.93222713
0,0,0.25290307
0,0,0.38415432
1,1,0.9562305
0,0,0.07204716
0,1,0.67359143
1,0,0.14986953
0,0,0.0135896
1,1,0.8490423
0,0,0.123352714
1,1,0.94327873
0,1,0.9653342
1,1,0.8668721
0,0,0.048864376
1,1,0.9394848
1,1,0.9244454
1,1,0.965854
0,0,0.16733913
1,1,0.7427955
1,1,0.87722874
1,1,0.959813
0,0,0.4196742
0,1,0.5608798
1,1,0.9632466
1,1,0.9808356
0,1,0.6906386
1,1,0.8850043
1,1,0.76983696
1,1,0.97465247
1,1,0.7484834
0,0,0.15112728
1,1,0.98193073
1,1,0.9721584
0,0,0.0070867855
0,0,0.14624578
1,1,0.91396874
1,1,0.9226359
0,0,0.0054941922
1,1,0.9799842
0,0,0.008018559
1,1,0.93908614
0,1,0.68047047
1,1,0.8051468
1,1,0.8758221
1,1,0.93215245
1,1,0.950488
1,1,0.5322154
1,1,0.9455086
1,0,0.15904637
1,1,0.9371294
1,1,0.96199083
0,0,0.06817808
0,1,0.95430684
0,0,0.12073481
0,0,0.44562984
1,1,0.94777095
0,1,0.65689415
1,1,0.9531417
0,0,0.12160427
0,1,0.5154336
1,1,0.5567627
0,0,0.018209968
0,0,0.069578655
1,1,0.985953
1,1,0.8386106
1,1,0.9564868
0,1,0.59430707
1,0,0.33863324
1,1,0.9661287
0,0,0.05237755
1,1,0.9671428
1,1,0.9592858
1,1,0.9765863
1,1,0.8842659
1,1,0.8435292
0,0,0.051191613
1,1,0.976947
1,1,0.60181254
0,1,0.66127783
0,1,0.6026571
1,1,0.53772163
1,1,0.96729255
1,1,0.56334233
1,1,0.88598615
1,1,0.95279276
1,1,0.80792075
1,1,0.9584532
1,1,0.7418223
1,1,0.97938836
1,1,0.9272756
0,0,0.004780115
0,0,0.007612665
0,0,0.16025153
1,1,0.9324814
1,1,0.9691816
1,1,0.96796036
1,1,0.84785813
0,1,0.54207563
0,0,0.49897072
1,1,0.98532826
0,0,0.0045219287
0,0,0.023078477
1,1,0.9376698
1,1,0.65755916
1,1,0.8421615
1,1,0.9457133
1,1,0.9259995
1,1,0.9388742
1,1,0.5864147
1,1,0.9151805
1,1,0.6945834
1,1,0.9105987
0,1,0.9366329
1,1,0.9279727
1,1,0.97047526
0,1,0.6892197
1,1,0.9404871
1,1,0.550134
0,1,0.5552231
1,1,0.97490317
1,1,0.93322676
1,0,0.46153656
1,1,0.70647186
1,1,0.9175925
1,1,0.90135443
1,1,0.7330264
1,0,0.14975113
1,1,0.8280941
1,1,0.9389936
1,1,0.9829164
1,1,0.6536232
1,1,0.98563796
0,0,0.054624103
1,1,0.9219726
1,1,0.9236529
1,1,0.82852376
0,0,0.014970272
1,1,0.80723816
0,0,0.18917502
1,1,0.96368194
1,1,0.9278106
1,1,0.520251
0,0,0.08746206
1,1,0.94736785
1,1,0.7230549
1,1,0.94758445
1,1,0.88785034
1,1,0.97135556
1,0,0.4577766
0,0,0.049222518
1,1,0.89003074
1,1,0.8045656
1,1,0.98086876
1,1,0.8592949
1,1,0.95871407
0,0,0.007285676
1,1,0.92515033
0,0,0.4038578
1,1,0.8832546
1,1,0.9906931
1,1,0.9268383
1,0,0.47107166
0,1,0.88629645
0,0,0.12881564
0,1,0.68424606
1,1,0.9751271
0,1,0.86499697
1,0,0.044052936
1,1,0.89714444
1,1,0.96241075
1,1,0.96491957
0,0,0.003522824
1,1,0.93334097
0,1,0.54365623
1,1,0.6079311
1,1,0.9204794
1,1,0.97019506
0,1,0.98224413
0,0,0.05198573
1,0,0.42902738
1,1,0.6810173
1,1,0.93824655
0,0,0.1590608
1,1,0.81124336
0,1,0.7330077
1,1,0.9594417
1,1,0.9053128
1,1,0.9426317
1,1,0.919164
1,1,0.957008
1,1,0.959424
1,1,0.9247933
0,1,0.86016506
1,1,0.96613467
1,1,0.92662466
1,1,0.9580308
1,1,0.83224803
1,1,0.9004574
0,0,0.013661525
1,1,0.94911146
0,0,0.03966619
1,1,0.9319869
1,1,0.765146
0,0,0.06862703
0,0,0.14565997
1,1,0.92209035
1,1,0.8947495
0,1,0.5724703
0,0,0.38331977
0,0,0.018678311
1,1,0.9624951
1,1,0.9763297
1,1,0.83956075
0,1,0.9552483
1,1,0.9848932
1,1,0.88049763
0,1,0.786812
1,0,0.46302122
0,1,0.8614787
0,1,0.8988683
1,1,0.6851523
1,1,0.8624817
1,1,0.92315793
0,0,0.005096543
1,1,0.80976707
1,1,0.93453306
0,0,0.11624668
1,1,0.9707274
0,0,0.08249304
0,0,0.19114567
1,1,0.8850179
0,1,0.5428108
1,1,0.679178
1,1,0.9793621
1,1,0.8046465
1,1,0.9692252
1,1,0.80948037
1,0,0.088986985
1,0,0.31102598
1,1,0.8405554
1,1,0.9651514
0,0,0.015846992
1,1,0.60580176
1,1,0.9892836
1,0,0.42279828
1,1,0.83587134
1,1,0.9888896
1,1,0.6262944
1,1,0.8465463
1,1,0.9780013
1,1,0.8680561
1,1,0.9756775
0,1,0.94716716
1,1,0.9440459
0,0,0.21033995
1,1,0.95061487
1,1,0.59487283
0,0,0.02787537
1,1,0.92977256
0,1,0.72590333
1,1,0.9689197
1,1,0.92994237
0,0,0.081751905
0,1,0.790993
0,0,0.18565728
1,1,0.9807897
0,1,0.7741462
0,0,0.12912194
1,1,0.8823546
1,1,0.97490203
0,0,0.0044126892
1,1,0.72665584
1,1,0.636387
1,0,0.4518094
0,1,0.9252494
1,0,0.17955618
1,1,0.97045743
1,1,0.9009269
1,1,0.8561071
1,1,0.8987919
1,1,0.9793046
0,0,0.085323274
0,1,0.6788391
1,1,0.9635831
1,1,0.76436317
1,1,0.9289523
0,1,0.9344442
1,1,0.9556191
1,1,0.92557865
1,1,0.91795486
1,1,0.9181014
1,1,0.9794469
0,0,0.08953771
1,1,0.9471794
1,1,0.7619269
1,1,0.9564288
1,1,0.9042222
1,1,0.75567394
0,1,0.80337465
1,1,0.93489367
1,1,0.93503845
1,1,0.96524113
1,1,0.980947
1,1,0.9662889
1,1,0.7367585
1,1,0.9287754
0,0,0.005384153
0,0,0.018694665
0,0,0.14101854
1,1,0.968226
1,1,0.9678275
1,1,0.71361285
1,1,0.96244097
1,1,0.85524684
0,1,0.5741389
1,0,0.47473463
1,1,0.94748545
1,1,0.9667107
1,1,0.9822326
1,0,0.13837387
1,1,0.8904926
1,1,0.97785556
1,1,0.97140247
1,1,0.88585603
0,1,0.6824726
1,0,0.24438263
1,1,0.9602685
0,0,0.01073871
1,1,0.85040754
1,0,0.1526383
1,1,0.94647986
1,1,0.81938505
0,1,0.90790915
1,1,0.9606717
1,1,0.9780623
1,1,0.955656
1,0,0.4693573
1,1,0.9176761
1,1,0.9125563
0,1,0.93731874
1,1,0.74502784
1,1,0.92508435
0,0,0.10869959
1,0,0.463877
1,1,0.9641287
0,0,0.006443775
1,1,0.9570382
1,0,0.034502458
1,1,0.950562
1,1,0.9486369
1,1,0.9857403
0,1,0.6017463
1,1,0.70576614
1,1,0.9524649
1,1,0.96123457
1,1,0.9317306
1,1,0.9549097
1,1,0.95006245
1,1,0.9810988
1,1,0.90247995
1,0,0.17304288
0,0,0.058091056
1,1,0.9751845
1,1,0.9695071
1,1,0.9224628
1,1,0.96403664
1,1,0.95302165
1,1,0.95367557
1,1,0.9596853
1,1,0.6370873
1,1,0.92646384
1,1,0.85735667
0,0,0.18122487
1,1,0.87207514
0,0,0.07285995
0,1,0.8355663
0,1,0.5749533
1,1,0.97475064
0,0,0.074668966
0,1,0.53689843
0,0,0.26491225
0,0,0.007500722
1,1,0.9509599
0,0,0.08572014
1,1,0.97225946
1,1,0.8726166
1,1,0.9269468
0,0,0.009575299
1,1,0.5418687
0,0,0.0076566767
1,1,0.71599704
0,0,0.07008719
1,1,0.9586831
0,1,0.77730477
1,1,0.7913505
1,1,0.75691456
1,1,0.93775165
1,1,0.9247345
1,1,0.95411795
1,1,0.90623057
1,1,0.70644104
1,0,0.1886329
1,1,0.9531625
1,1,0.8995088
1,1,0.91592216
1,1,0.92174935
1,1,0.987141
0,1,0.5322638
1,1,0.92510724
1,1,0.8079997
1,1,0.889448
1,1,0.95766824
1,1,0.8048242
1,1,0.94295216
1,1,0.88882256
0,1,0.5464668
1,1,0.962034
1,1,0.9771383
1,1,0.9312111
1,1,0.913427
1,1,0.7823569
1,1,0.8630736
0,0,0.017089717
0,0,0.49513292
1,1,0.9776951
1,1,0.9813058
1,1,0.8543219
0,0,0.005906902
1,1,0.9788719
1,1,0.9279058
1,1,0.88669896
1,1,0.94686633
1,1,0.90570945
1,1,0.9834041
1,1,0.9675549
0,0,0.13738996
0,0,0.0134663675
0,1,0.8690012
0,0,0.007388361
0,1,0.79010445
0,1,0.94972575
0,1,0.7313204
1,1,0.71995145
0,0,0.15743035
1,1,0.94077915
1,1,0.965232
1,1,0.97998595
0,0,0.0065074684
1,1,0.94508445
1,1,0.802975
1,1,0.828785
0,0,0.013787497
1,1,0.8682123
0,1,0.71408933
1,1,0.9437243
1,1,0.92008466
1,1,0.724525
0,1,0.74691015
1,1,0.9645
1,1,0.92384136
1,0,0.3697908
0,0,0.005270402
1,1,0.9468374
1,1,0.9575707
1,1,0.8816591
1,1,0.5883801
1,1,0.80429614
1,1,0.86476624
1,1,0.742706
0,1,0.5807806
1,1,0.7284763
1,1,0.98002625
1,1,0.58085805
0,0,0.011238385
0,0,0.0033580423
1,1,0.77475125
1,1,0.9075959
1,0,0.16525781
0,1,0.65580356
1,1,0.8765269
1,1,0.9040187
1,1,0.86573344
1,1,0.9041629
0,0,0.15430352
1,1,0.9300618
1,1,0.9709029
1,1,0.9542315
1,1,0.91454005
0,0,0.39716154
0,0,0.0109188445
1,1,0.9555178
1,1,0.97215843
1,1,0.81936014
1,1,0.9367813
1,1,0.964293
1,1,0.9763008
1,1,0.98202133
0,1,0.7206377
1,0,0.35944828
0,0,0.059732605
0,0,0.08106303
1,1,0.9251821
1,1,0.9134146
0,0,0.41217852
0,0,0.015669169
0,1,0.6386939
1,1,0.97039187
0,1,0.6289366
0,0,0.014662081
0,1,0.91885173
1,1,0.91771716
1,1,0.8910481
0,0,0.12371567
1,0,0.082288004
1,1,0.9345834
0,0,0.16342193
0,0,0.012871206
0,1,0.9433763
1,1,0.9205014
1,1,0.67077667
0,1,0.5913224
0,0,0.012734404
0,0,0.021044271
0,0,0.39129207
1,1,0.8850196
1,1,0.9638685
1,1,0.9803655
0,0,0.015663147
0,1,0.920422
0,1,0.8265526
1,1,0.98713356
1,0,0.47028238
1,1,0.8856158
1,0,0.035235256
1,1,0.6789122
1,1,0.7764667
0,0,0.040444847
1,1,0.9410972
0,0,0.41423494
1,1,0.9643206
1,1,0.8372151
0,1,0.77632684
0,0,0.0036436329
0,1,0.76155293
1,1,0.9795201
1,1,0.8610293
1,1,0.74097604
0,0,0.102313586
1,1,0.9284306
1,1,0.55340225
1,1,0.9334044
0,0,0.4620733
0,0,0.08416393
1,1,0.9743685
1,1,0.97460157
1,0,0.4528494
1,1,0.7533959
1,1,0.90966344
1,0,0.39782122
0,0,0.060465183
1,1,0.75436425
0,0,0.16587597
1,1,0.7291137
1,1,0.94439673
1,1,0.9684315
0,0,0.011976875
1,1,0.9685688
1,1,0.93414474
1,1,0.9178802
0,0,0.0036308235
0,0,0.00580898
1,1,0.9508431
1,1,0.9176957
0,0,0.012687575
1,1,0.9325091
1,1,0.9712875
0,0,0.16225894
0,0,0.46167803
0,1,0.58965385
0,0,0.0076971664
0,0,0.0073586423
0,0,0.041396882
1,1,0.9295395
1,1,0.58431447
1,1,0.8581017
0,1,0.88603485
0,0,0.0747119
1,1,0.9182285
1,1,0.968891
1,1,0.88182443
0,0,0.39775494
1,1,0.5518335
1,1,0.9198898
0,0,0.006012796
1,1,0.924633
1,1,0.9626269
0,1,0.53444654
1,1,0.91546184
1,1,0.92990357
1,1,0.76720375
0,0,0.009618786
0,1,0.61725396
1,0,0.49505603
1,1,0.75119096
1,1,0.8421303
1,1,0.93747616
1,1,0.9672806
1,1,0.965425
0,0,0.038247738
1,0,0.39123762
1,1,0.8965631
1,1,0.87364745
1,1,0.98567384
1,1,0.94849503
1,0,0.4938499
1,1,0.92875457
1,1,0.9779515
1,1,0.93295586
1,1,0.71693015
1,1,0.9732939
0,0,0.29168534
0,1,0.62554836
1,1,0.9649058
1,1,0.93560725
0,1,0.7376045
1,1,0.6089395
0,1,0.85165495
1,0,0.4573117
1,1,0.5039899
1,1,0.9523247
0,0,0.031866025
1,1,0.9707308
1,1,0.97327876
1,1,0.5245617
0,0,0.4953375
0,1,0.5638394
1,0,0.4955653
1,1,0.9168352
1,0,0.2197774
1,1,0.65773135
1,1,0.8521775
1,1,0.94040555
0,0,0.3664656
0,1,0.6667202
1,1,0.92713475
1,1,0.96766984
1,1,0.94560283
1,1,0.94307894
1,1,0.9629124
1,1,0.8513162
1,1,0.9765069
1,1,0.9442155
1,1,0.872213
0,0,0.46591523
1,1,0.97959375
1,1,0.6638805
1,1,0.93841887
1,1,0.60196143
1,1,0.97153866
1,1,0.94194424
1,1,0.9069802
1,1,0.9306448
1,1,0.96550447
1,1,0.90971833
1,1,0.5867886
1,1,0.8968746
1,1,0.9090959
1,1,0.9785644
1,1,0.95994854
1,1,0.9509491
1,1,0.9374753
1,1,0.9840676
1,1,0.9842258
0,0,0.13632582
0,0,0.027498802
1,1,0.87717605
1,1,0.9523662
0,0,0.40238515
1,1,0.95354384
1,1,0.9326515
0,1,0.93857527
1,1,0.77640647
0,0,0.010446715
1,1,0.9167385
1,1,0.96147186
0,1,0.97293067
0,1,0.90826064
0,0,0.01622988
1,1,0.9034808
1,1,0.92271364
1,1,0.9388138
1,1,0.9343476
1,1,0.98113066
1,1,0.8021577
1,1,0.97375554
1,0,0.4179503
0,1,0.6877263
1,1,0.94791895
0,0,0.28226638
1,1,0.97923726
1,1,0.8926718
1,1,0.95488805
1,1,0.74492574
1,1,0.96989053
1,1,0.9714633
1,1,0.5667524
1,1,0.95278114
1,1,0.75483334
0,0,0.15697189
1,1,0.93814915
1,1,0.6484814
1,1,0.8015453
1,1,0.9249027
1,0,0.39992508
0,1,0.56608564
1,1,0.89963806
1,1,0.9767489
1,1,0.8295978
1,1,0.9608025
1,1,0.97685254
0,1,0.6858708
1,1,0.96738625
0,0,0.1013308
0,0,0.29637542
1,1,0.91403055
0,1,0.61556387
1,1,0.96918774
1,1,0.9429005
1,1,0.9497489
1,1,0.97018635
0,0,0.03661338
0,1,0.53110695
1,1,0.55044305
0,1,0.9025658
1,1,0.9602603
1,1,0.8525121
0,1,0.9337068
1,1,0.72563773
1,1,0.882944
0,0,0.18088177
1,1,0.8745281
1,1,0.95833707
1,1,0.9022207
0,1,0.8904585
1,1,0.95094067
1,1,0.8807582
0,1,0.9186766
1,1,0.95520014
1,1,0.9127588
1,1,0.9659054
0,0,0.4377179
1,1,0.94408345
0,1,0.9812261
0,0,0.0147678675
1,1,0.9346458
1,1,0.95200163
1,1,0.9354492
1,1,0.9514401
0,1,0.9354434
0,1,0.55462444
0,1,0.9341829
1,0,0.24447453
1,1,0.8815397
1,1,0.9381668
0,0,0.12023606
0,1,0.70208013
1,1,0.94357157
1,1,0.9878769
1,1,0.75915647
1,1,0.96740997
0,1,0.6425757
1,1,0.77895206
1,1,0.95750004
1,1,0.9207219
0,0,0.15735489
1,1,0.9502778
1,1,0.82353806
0,0,0.05027262
1,1,0.9610214
1,0,0.18705985
1,1,0.9489075
0,0,0.42509824
1,1,0.95307386
0,0,0.021081097
1,1,0.91196114
1,1,0.80529404
1,1,0.9234417
1,1,0.96737576
1,1,0.8057335
1,1,0.9795485
1,1,0.9467468
1,1,0.948789
1,1,0.9191432
0,0,0.025633987
1,0,0.30532584
1,1,0.94684446
0,0,0.14103867
0,1,0.92610204
1,1,0.67216
1,1,0.96550095
0,0,0.06830786
1,1,0.9759439
1,1,0.9894319
0,0,0.08179994
0,0,0.01095914
0,0,0.15108496
1,1,0.72718114
1,1,0.60258794
0,1,0.9123184
1,1,0.96904224
0,0,0.14617912
1,1,0.98379433
1,1,0.97401845
1,1,0.95067656
1,1,0.93432724
0,0,0.0038945123
1,1,0.97095793
1,1,0.51551926
0,0,0.39379627
0,0,0.24103935
1,1,0.90889364
0,1,0.6633208
0,0,0.085793056
0,0,0.011947235
0,0,0.12989357
1,1,0.9057223
0,1,0.7099321
1,1,0.95238787
1,1,0.9706797
1,1,0.7868833
1,0,0.2827809
0,1,0.84044844
1,1,0.9635577
1,1,0.94131136
0,0,0.037972666
0,0,0.4550114
1,1,0.9778396
1,1,0.95798457
1,0,0.290919
1,1,0.946058
0,0,0.037011314
1,1,0.72967887
0,0,0.16656764
1,1,0.9276915
1,1,0.92021036
1,1,0.9429729
0,0,0.35790694
0,1,0.89702606
1,1,0.7901207
1,1,0.97989315
1,1,0.9369489
1,1,0.9204393
0,1,0.707195
1,1,0.97431576
1,1,0.9764351
1,1,0.9753713
1,1,0.6346153
1,1,0.97120965
1,1,0.676332
1,1,0.9322999
0,0,0.031732664
1,1,0.8640041
0,0,0.010952512
1,1,0.9178896
1,1,0.94113624
1,1,0.9704262
1,1,0.97805923
1,1,0.93245083
1,0,0.11938207
1,1,0.740221
1,1,0.75898385
1,1,0.653548
1,1,0.97785735
1,1,0.98844206
1,1,0.9243782
1,1,0.8312765
1,1,0.97890157
1,1,0.93240523
1,0,0.028466452
1,1,0.970992
1,1,0.9844755
1,1,0.7151409
1,1,0.72151595
1,1,0.72245383
1,0,0.12554894
1,0,0.26982972
0,1,0.65847087
1,1,0.98178154
1,1,0.9795887
0,0,0.083193846
1,1,0.9659324
0,1,0.6648827
0,0,0.29944697
1,1,0.81473756
1,1,0.9307647
1,1,0.947899
1,1,0.97725534
1,1,0.9491409
1,1,0.92173374
1,1,0.9610668
0,0,0.018863892
1,1,0.9829576
1,1,0.5718405
0,0,0.068507664
0,0,0.017180447
