actual,predicted,predicted_probability
1,1,0.8143263418575656
0,1,0.7909462623110944
1,1,0.8414739178088319
1,1,0.7761575249494687
0,0,0.326464178036554
0,1,0.5845777502821297
0,0,0.020529821005329456
0,1,0.817820793142727
1,1,0.7601514921456944
0,0,0.22107597920761035
1,1,0.676727605428944
0,0,0.055428298519139316
0,1,0.7438633745947911
1,1,0.7974340445879953
1,1,0.8494029226569989
1,0,0.42143520414232183
0,0,0.09114552869345732
0,0,0.060109740655796634
1,1,0.7581444351186899
1,1,0.7740755780447266
0,0,0.08543265704117875
0,0,0.21396058057263076
1,1,0.6203611985071187
1,1,0.723543681369647
1,0,0.4011817892387119
1,1,0.5130926500641938
0,0,0.034382197473726214
1,1,0.8362947236301569
1,1,0.7440851553754421
0,0,0.05558461320677219
0,0,0.20165191793509143
0,0,0.17324067948667082
1,1,0.7625518349682281
0,0,0.003996996981901103
1,1,0.8117846783214417
1,1,0.8221288200224182
1,1,0.7967183180704274
1,0,0.19133670900505417
1,1,0.7529132116512346
1,1,0.7755654921341812
0,1,0.5756138254161283
1,1,0.795366571381672
0,0,0.05811197668295105
0,0,0.03563850517115944
1,1,0.5158435507431388
0,0,0.491571977458311
0,0,0.05014969078575269
1,1,0.6096181803254386
1,1,0.7514649255643558
1,1,0.8493692742670149
1,0,0.47993614131462364
1,1,0.7766873759447127
0,1,0.6919060969232177
0,0,0.3707709382092384
0,1,0.5691051221348197
1,0,0.42133270672374773
1,1,0.8846227787362576
1,1,0.7874069944361765
1,1,0.8324706579684077
1,1,0.8454355990994477
1,1,0.8486516721483197
1,1,0.8447867292981077
1,1,0.848251647164296
1,1,0.8796289222956203
1,0,0.4535340245889442
0,0,0.12663774539861236
1,1,0.818807101172509
1,1,0.8484356374335904
1,0,0.4873818091437554
0,0,0.15887013173321618
1,1,0.7567185242744567
1,1,0.8586515139813212
0,0,0.40743582211335494
1,1,0.8226561632004694
1,0,0.32052703062631527
1,1,0.8266055697655343
1,1,0.8325200017741252
1,1,0.7480696594982658
1,1,0.7914226631638627
1,1,0.8215207560842377
1,1,0.792775939371181
0,1,0.5467870015101882
1,1,0.7884742806028098
1,1,0.7718000657238494
1,1,0.7949185480266812
1,1,0.8481155153296376
0,0,0.11233455218864549
0,0,0.3470539902424029
0,0,0.09306914529280279
0,0,0.49099624860154445
0,0,0.32875421472490174
1,1,0.602818097189366
1,1,0.5043403467086555
1,1,0.7720011799591905
1,1,0.7656041907615543
1,1,0.7275542712180535
1,1,0.8045879337065845
0,0,0.13009291687659638
1,1,0.782739034846283
1,0,0.3511292977718977
1,1,0.8777704903345266
0,1,0.7740654832734029
1,1,0.7811237133461708
0,0,0.2008183169933017
1,1,0.837755006640274
1,1,0.8566368294092301
0,1,0.6857531517196613
1,1,0.6327620219738807
1,1,0.879207968844854
1,0,0.30814779798798897
0,0,0.0745398350037267
1,1,0.8090537343927128
1,1,0.7886850735331196
1,1,0.8061791494245886
1,1,0.6938396707206337
1,0,0.445681278156249
0,0,0.05527257005842842
1,1,0.7467014540602258
1,1,0.8128252409909984
1,1,0.857962547428858
1,1,0.7223769504887305
1,1,0.7052614121753042
1,1,0.8170855983474378
1,1,0.8199905320454569
0,0,0.17270981764716933
1,1,0.8299242360347141
0,0,0.3604872867035784
0,0,0.3595229853744244
1,1,0.6765983739505336
0,0,0.2127983968997655
1,1,0.8219386912979892
1,1,0.7774652479943408
0,1,0.5736592787528957
0,0,0.37110434632267436
0,0,0.15035369113355865
1,1,0.5249219912804569
0,0,0.00428945091318808
0,0,0.13881154562181755
1,1,0.5129599930475363
0,1,0.8073772431582504
1,1,0.9230666363393163
1,1,0.8199526744480282
1,1,0.780561020510867
1,1,0.8264599519976901
1,1,0.8218434667941173
1,1,0.7406280539515001
1,1,0.7005094528433289
1,1,0.8061418622596217
1,1,0.7613009454161486
1,1,0.8211274837762936
1,1,0.7758995252890267
1,0,0.35354672637349005
1,0,0.18091287677719664
1,1,0.8502703258181363
1,1,0.9194430079221728
1,1,0.7181085837891752
1,1,0.6801673578289734
1,1,0.7741652488484889
1,1,0.8367608288185181
1,0,0.2883864098230244
0,0,0.30334266028413537
0,0,0.015391144377899735
1,1,0.8342134100068149
0,0,0.39355365207019694
1,0,0.4920326041112601
1,1,0.8353975427820279
1,0,0.3718925307760406
1,1,0.835160744994762
1,1,0.7760873216590046
0,0,0.16084178715892658
1,1,0.8024217664429455
0,0,0.4721363303843007
1,0,0.12225511507179489
1,1,0.8622398686574371
1,1,0.8068600130449022
1,1,0.5734939990339918
1,1,0.7862019072753654
0,0,0.20718351153904202
0,0,0.0029101931246527262
1,1,0.7538966975150282
0,0,0.4159585441634426
1,1,0.7954534219607831
1,1,0.8281935677650057
0,0,0.1352980169668517
0,0,0.16432931039018986
1,1,0.856093060850785
1,1,0.8516467332226627
1,1,0.7431254396572937
1,0,0.36994225491478483
1,1,0.751906257857361
1,1,0.6040286828269259
0,0,0.421588314520237
1,1,0.707031102541785
0,0,0.1613863308802932
1,1,0.8424703272641615
1,1,0.8201418366688291
1,1,0.6844388151229838
1,1,0.824641703094526
1,1,0.7734167198973131
1,1,0.8261932698769355
1,0,0.4924163907531356
1,0,0.3941829933420717
1,1,0.7090625513557697
1,1,0.8391537457000559
1,1,0.5804526379268625
1,1,0.8479269655807826
0,0,0.40059897244590476
1,0,0.2791971920589303
1,1,0.8294401696102034
0,0,0.10241504951045652
1,1,0.518961946520805
1,1,0.7818130796526365
1,1,0.7345450621992329
0,0,0.03346130094204784
0,0,0.3522466749210947
1,1,0.8631398834733954
1,1,0.8932317473196306
1,1,0.566387802702052
0,0,0.10761251348583895
1,0,0.42276036463300865
1,1,0.7891002974116222
0,0,0.0994677756595755
1,0,0.37941449897003465
1,1,0.5612772260679363
0,0,0.22829489316999424
0,0,0.125651149215162
1,1,0.5388958337098737
1,1,0.8163137432467384
0,0,0.11992660116417486
1,1,0.7880569901522498
0,1,0.6635609798691994
1,0,0.41778262717024894
1,0,0.3615209505811686
0,0,0.10721729171796544
1,0,0.39854495004329527
0,0,0.059592406405681
1,1,0.8180185080470207
1,0,0.39064027814717023
1,1,0.8427905576354342
0,1,0.7604760213075461
1,1,0.8866949398987637
0,0,0.061674353347501654
1,1,0.7637928160293588
1,1,0.5078407459870393
0,0,0.1119238733274978
0,0,0.02094417074663349
0,1,0.8207992000430951
1,1,0.8071409650379454
1,1,0.8447505535462833
1,1,0.6129781880338578
1,0,0.2673178404197153
1,1,0.793900941156373
1,1,0.5243193668398376
0,0,0.1118731078660709
1,1,0.8175991235767671
1,1,0.7705228418622962
1,1,0.6917042112640529
1,1,0.8617769099767189
1,1,0.8512490168551403
0,0,0.14835974241145647
1,1,0.7250489297361782
1,1,0.6947445855792859
0,0,0.3283087990356128
1,1,0.7600562861704903
0,1,0.575325145086274
1,1,0.8697128257017107
0,0,0.2970023948373578
0,0,0.012103418476494977
1,1,0.8488994263977884
0,1,0.5041088646712888
0,1,0.7714781143300833
1,1,0.7823273205374919
1,1,0.8674904376470736
1,1,0.7223959430359236
1,1,0.8393986513623176
1,1,0.7854516266977605
1,1,0.8120347161318626
0,0,0.16554930342634552
1,0,0.4671690713184582
1,1,0.8288278615739004
1,1,0.8410497700904517
0,0,0.3173574894845064
1,0,0.26443374327143176
1,1,0.8007186390376354
1,1,0.8399693648165788
1,1,0.7775037165209049
0,0,0.2910653145511125
1,1,0.5311232510804348
1,1,0.7240914931848629
1,1,0.7662173685713547
1,1,0.7964322744425835
1,1,0.7699878443467703
0,0,0.01664424989740089
1,1,0.7962834071548386
1,1,0.7501737265545423
1,1,0.7989438449640421
1,1,0.6816906293726541
1,1,0.8519947384993743
1,1,0.8152055470947748
1,1,0.8254105544945041
0,0,0.3945525775726043
1,1,0.7878483104274633
0,0,0.017508530383951657
1,0,0.4937643158495536
1,1,0.8009867774777228
1,1,0.8730574609549475
1,1,0.8195776522113657
1,1,0.9270348452880991
0,0,0.20229052361644326
1,1,0.7939065117512796
0,1,0.5264773019824006
1,1,0.8144430363433507
0,1,0.538803603525541
1,1,0.8366547148883405
1,1,0.7803751526933463
1,1,0.8419057925930362
0,0,0.37412114974301663
1,1,0.5483534639556289
0,0,0.1995911766502507
1,1,0.8063716633836109
1,1,0.8307010311764658
1,1,0.5950894733098173
1,1,0.529853330520082
0,0,0.0671833190960502
0,1,0.8011744053148138
0,0,0.126341106504567
1,1,0.8700698427877515
1,0,0.4617458114907012
0,0,0.026244719902873456
1,1,0.8153830060607689
0,0,0.05893998648357468
1,1,0.515842319068061
1,0,0.2611423673253743
1,1,0.8164262405227554
1,1,0.8486284460694891
1,1,0.8146260348170479
0,0,0.1126819384446304
1,1,0.8278709864905529
0,0,0.18718227217554534
1,1,0.5645898090712724
1,1,0.682528207484799
1,1,0.7864332622214212
0,1,0.7702734748653445
1,1,0.7550311822625828
1,1,0.5961741815086561
1,1,0.8061455981057076
1,1,0.8315117151784396
1,1,0.8298627560236114
1,1,0.8401947875813207
1,1,0.7085792059017254
0,1,0.6241237372567063
1,1,0.8088069930465615
0,0,0.11607062119106373
1,1,0.6765743083466169
1,0,0.43590276347715284
1,1,0.8032068243427503
1,1,0.852564787919004
1,1,0.7297151859849044
1,1,0.794165995381237
1,0,0.14350291476830104
1,1,0.9039173908440803
1,1,0.8314636954129938
1,0,0.12822875565077543
1,1,0.8376780963417878
0,0,0.20270847849183998
1,1,0.8317403616307701
1,0,0.44735267565884734
1,1,0.8043846749620523
1,1,0.8738091049645113
0,0,0.15865493411323334
1,1,0.8118393505126815
1,1,0.8416081278541752
1,1,0.8270011021731564
1,1,0.7750544879953951
1,1,0.8546029663015741
1,1,0.8179425081070235
1,1,0.8957911742640714
1,1,0.695315619058177
1,1,0.8297784060150134
0,0,0.49419206821188877
0,0,0.11842961501970577
1,1,0.8476826218826345
0,1,0.8491831380263598
1,1,0.8428827562296887
0,0,0.05847282104935785
1,1,0.5794439924946561
1,1,0.5713932298578019
1,1,0.7895520205104066
0,0,0.43216579483150414
0,0,0.04439476594534637
0,0,0.05255499598463263
1,1,0.8201733665733727
1,1,0.8547416353720655
1,1,0.7839929494223545
1,1,0.8479447973632567
1,1,0.8425224709154199
1,1,0.8047463511845524
1,1,0.8517052021713337
0,0,0.13979164270775907
0,0,0.48635419809327346
1,1,0.8215481475624461
1,1,0.8829759876859623
1,1,0.7506833429421447
0,0,0.06409913473095093
1,1,0.5548343054004229
1,1,0.737881065538631
0,0,0.08003311223215173
1,1,0.5560309467286856
1,1,0.8651503756187406
1,1,0.875751328574542
1,0,0.4746012260499162
1,0,0.36258205032842467
0,1,0.5091959339651487
1,1,0.8087772661046195
0,0,0.03672619493150329
1,1,0.8302249467541603
1,1,0.7966688043101107
1,1,0.5166683409392253
1,1,0.8425826895997678
1,1,0.5918524091917036
1,1,0.6168749621245287
1,1,0.7454480696450442
1,1,0.7526869303521758
1,1,0.5126992877768605
1,0,0.4888678939413126
1,1,0.8305472233352509
1,1,0.8127312942319983
1,1,0.7239088833474644
1,1,0.7982171506628775
0,0,0.09854346716106481
0,0,0.0791922836093066
1,1,0.7065271012310638
1,1,0.8267765281939476
0,0,0.45757828579553783
1,1,0.7493233272844751
0,1,0.6808574301724362
1,1,0.7927529846286444
0,0,0.1396055910294918
1,1,0.8374588716637658
0,0,0.043632578695702265
1,1,0.7785312029314925
1,1,0.8160350484770741
0,0,0.3944877453301847
1,1,0.7179076059567051
1,1,0.8266730485359588
0,0,0.2233670596271482
0,0,0.248052544775263
0,1,0.6599915208960845
1,1,0.7851326260058612
1,0,0.407028330742222
1,1,0.7965722285886914
1,1,0.8419283172808941
1,1,0.6293980630379267
1,1,0.7887434574951575
1,1,0.7667318114222849
1,1,0.5917191264879164
1,1,0.7426088617971416
0,0,0.025737050446614455
0,0,0.05160278239983387
1,1,0.8036630798321447
1,1,0.6495369028666138
0,0,0.4335869863553178
1,1,0.5384013598838201
1,1,0.5757199792014309
1,1,0.8284344322808983
1,1,0.7367259391287857
1,1,0.7769883219914991
1,1,0.7725981967656343
1,0,0.3609609050303753
1,1,0.8257626269042732
0,0,0.3641993153193266
0,0,0.053001229914288885
1,1,0.7972737372619905
1,1,0.5851714769842843
1,1,0.8308722155275591
1,0,0.3566335158052588
0,1,0.8124331335321042
0,1,0.735121536728993
0,0,0.3974509400158486
0,0,0.21786784500871023
1,1,0.5396193162903445
1,1,0.6391615489479996
1,1,0.8377346693427505
1,1,0.7802748484731261
1,1,0.8407296610344721
1,1,0.8229089996528028
0,0,0.010566588975153899
0,0,0.06892334103729313
1,0,0.4914629116636762
1,1,0.7444806201703655
1,0,0.2792056292087201
0,0,0.14902857266718883
1,0,0.18782581319659336
0,0,0.06825853854243805
1,1,0.8258456971694578
1,1,0.8054826608535776
1,1,0.5088201610050472
1,0,0.4196048030635788
1,1,0.8799543580676569
0,1,0.6123900984458066
0,0,0.034376999437360535
0,1,0.8010990423246672
1,1,0.7821920446266857
0,0,0.06154670493977859
0,1,0.6189590295853435
0,0,0.02025820127031861
1,0,0.3092516444247181
1,1,0.8199779500941367
0,0,0.19127604861710223
1,1,0.7600247966996315
1,1,0.5888846354535048
1,1,0.7896329465658595
0,0,0.25558250410258887
0,0,0.40849206683094946
0,1,0.5924157702377818
0,0,0.3856307247381007
1,1,0.8140149611175664
1,1,0.7548550477894111
1,1,0.9171553700982049
0,0,0.1377295739374762
0,0,0.46160809683360676
0,0,0.06998987705889671
1,1,0.8583102136579511
1,1,0.749050940804401
1,1,0.7403071123356737
1,1,0.828742555282561
1,1,0.5600439670056708
1,1,0.79899924549039
1,1,0.8527115851736008
1,1,0.8640009336990003
1,1,0.791950832490881
1,1,0.8397400775348554
0,0,0.4298796926843353
1,1,0.8394205529688321
0,0,0.05155452864095775
0,0,0.14970733311664397
1,1,0.7802524071266942
0,1,0.5521630723654382
1,1,0.8674294791547381
1,0,0.49526169468068093
1,1,0.8399501574201602
0,0,0.21189450815822547
0,0,0.13076371646473336
1,1,0.7662299830477427
0,0,0.27410879641386066
1,1,0.7837756388994194
1,1,0.8506420977675172
0,0,0.14370854037533345
1,1,0.7484632570246403
1,1,0.5029524378533996
1,1,0.8148263505362461
1,1,0.8119032069646107
1,0,0.1649459067804772
1,1,0.8414161106238643
1,1,0.7814159345046062
0,0,0.0871242357893134
1,1,0.6944837459243489
0,1,0.8575310399705133
1,1,0.8146956819380432
1,1,0.8488405349841581
0,0,0.026686938158068614
0,0,0.025312330538187506
0,0,0.15889158825165778
1,1,0.8411343283993618
1,1,0.8454722946394295
0,0,0.09486452226556859
1,1,0.5793662194178677
1,1,0.7778585666015815
1,1,0.7806127475440664
0,0,0.49779751540687095
0,0,0.07331904377100833
1,1,0.8545782284936891
1,1,0.8121326489786241
1,1,0.7660487287997734
0,1,0.5756536763601386
0,0,0.2482329265334369
0,0,0.10026154658696053
1,1,0.5857531509471859
0,0,0.04773215365502414
1,1,0.760469731741716
0,0,0.041405931453140414
1,0,0.4732549266407928
1,1,0.8176785011602018
0,0,0.028115249377131998
0,1,0.8521785827819987
0,0,0.0691118575770009
1,1,0.7824908798564245
0,0,0.1474546488996755
1,1,0.8236149181285357
1,1,0.7950065248963871
0,0,0.10773694432815915
1,0,0.31056755306671885
1,0,0.48154447201800854
0,0,0.21864824098591495
1,0,0.49819549149589726
1,1,0.90138855571659
0,0,0.11351624203371324
1,0,0.33704595571076157
1,0,0.3289535398182629
1,1,0.8243610396328555
0,0,0.42853290922450965
1,0,0.47731718162712883
1,1,0.8548709698199761
1,1,0.7192659133554836
0,0,0.19494645713150985
0,1,0.7768478234259341
0,0,0.04887052620411935
1,0,0.4748904595286919
0,0,0.013088505528174532
1,1,0.8539231332898359
1,1,0.5250973824050478
0,0,0.11872069797826809
1,1,0.820255879959317
1,0,0.416339881158855
1,1,0.8304282747855821
1,1,0.7881242535162799
1,1,0.7013279239924891
0,0,0.1388569400468282
1,1,0.5979157212394586
1,0,0.18912754400599216
1,1,0.9085358017454026
1,1,0.8289788991025385
1,1,0.857578849734136
1,1,0.5192536887198924
0,0,0.31297384029530273
0,0,0.17064622236995697
0,0,0.4194548551651017
1,1,0.7404182763551129
0,0,0.10133147489664884
1,0,0.432184293046274
0,0,0.2967412035761502
0,0,0.24208073852833992
1,1,0.8727834493528583
1,1,0.7909596472573814
0,0,0.07949746169009435
1,0,0.26332874603402395
1,1,0.8318337730809361
1,1,0.7339649743068242
0,0,0.10996602526740026
1,1,0.5277368426027641
1,1,0.5971966136908735
1,1,0.7733661995253877
0,1,0.848647817823937
1,1,0.8002118168897819
1,1,0.5413150214681038
1,0,0.3318665886087284
1,1,0.8339269715461772
1,1,0.5547797133895755
1,1,0.7402351145423577
0,0,0.07253848399574946
1,0,0.3170287736399768
1,1,0.8347030842231264
1,1,0.715543367210828
1,0,0.3544665996520871
1,1,0.7674921711451472
0,0,0.14546566898645297
0,0,0.33155759210892094
0,0,0.017258356120980263
0,1,0.5997280441628365
1,1,0.8487764100879791
1,1,0.5925310079386432
1,0,0.43393106918283053
1,0,0.45614588727141203
0,0,0.08622264803424659
1,1,0.8642146735157301
1,1,0.7701454062826659
1,1,0.8489137756320042
1,0,0.45668702181794535
1,1,0.8386009476415555
1,1,0.8003602032660047
0,0,0.2263144471432317
1,1,0.7663384945129077
1,1,0.5221799906533571
1,1,0.8189367132074397
0,0,0.09815359197576397
1,1,0.5894884317199441
1,1,0.570484838239604
1,1,0.7550243550946832
1,1,0.8209726604495009
0,0,0.27566936198264985
1,0,0.48695449812213903
1,1,0.8144495642558175
1,1,0.8309463912847597
1,1,0.7290481431626794
0,0,0.1458924215491781
1,0,0.44480552396976014
0,0,0.38848669825097626
0,0,0.36483284565234564
1,1,0.8184091001521356
1,1,0.831734079338553
0,0,0.11411044092548663
0,1,0.5260246823242126
1,1,0.5187285085760571
1,1,0.8158507848756901
1,1,0.8204996056563233
0,0,0.048882546615675586
1,1,0.818399451566141
0,0,0.11780675890137804
1,1,0.8478375395189282
1,0,0.2744706807694242
1,1,0.56514528570609
1,1,0.8131469370958296
0,0,0.09184141839041424
0,0,0.4175839916080805
0,0,0.2182930207760088
0,1,0.6065298140080321
1,1,0.7544808762906299
1,1,0.8931906323979717
1,0,0.44618640173143453
0,0,0.40762758694595147
1,1,0.8125267717782297
1,1,0.8115097087308725
1,0,0.2947197881513259
0,0,0.35073010480221917
1,1,0.6180608986306281
1,1,0.8086059733059803
1,1,0.8356984501536145
0,0,0.019794706760603516
0,0,0.06231056109625386
1,1,0.8638540222231286
1,1,0.758951077381225
1,1,0.8005433288184466
0,0,0.337139793695534
0,0,0.2348141738396186
0,0,0.018040701674094536
1,1,0.5139965726994725
0,0,0.251623208163055
0,0,0.240012442043101
1,1,0.8597436944606984
1,1,0.822610838493902
0,0,0.053261864031355854
1,1,0.8650507522147514
1,1,0.8489883958227825
1,1,0.8409788058224644
1,1,0.7958153926632356
1,1,0.8396517501480332
0,0,0.13741387348899026
1,1,0.7837007400464843
0,1,0.5804409958363078
1,1,0.6462200333213837
0,0,0.34352186001986096
1,1,0.8854801105594412
1,1,0.7951530329108603
1,1,0.750943629881219
1,1,0.8324395888901234
1,0,0.3756491246579639
0,0,0.028597528618939494
1,1,0.8064629174482123
1,1,0.5715909071097609
0,1,0.533747213791344
1,0,0.29965703246893066
1,1,0.8148577234361319
1,1,0.8211477990263641
0,0,0.2965518973111235
1,1,0.8442096028562479
1,0,0.47982278759561486
1,1,0.822336812688658
0,0,0.4061118503670362
1,1,0.5624618488366139
0,0,0.15102853108912165
1,1,0.8213408182316602
1,0,0.24734329653771467
1,0,0.4904610367404242
1,0,0.48910428715340065
1,1,0.8259317119669389
1,1,0.8316869929170267
1,0,0.22700924495276412
1,1,0.7515805841518586
1,1,0.7560877364319378
1,0,0.2897556252892317
1,1,0.7813183080751116
0,1,0.5044651633096457
1,1,0.6880762856414949
1,1,0.5898780064277532
1,1,0.7175321119899729
1,1,0.5373576560774135
1,0,0.4232109949526541
1,1,0.8346499290817249
1,1,0.8381365829620302
1,0,0.2328472304564285
1,1,0.8292208280479454
1,1,0.8394619686386733
1,1,0.8618302750134681
1,1,0.5548654999068208
0,0,0.3179587517485742
1,0,0.47519237374971435
1,1,0.8305878255120329
1,1,0.8055365384989538
1,1,0.843759538805279
0,0,0.3203858939095646
0,0,0.011420094575620621
0,0,0.26574175922577903
1,1,0.6686115056792299
1,1,0.5132746087758462
1,1,0.5945975601746745
1,1,0.8069593672935388
1,1,0.855908997323523
1,1,0.7814110958646012
1,1,0.5616271041807761
1,1,0.7185384341756135
0,1,0.5805748110590129
0,0,0.1353240951756846
0,0,0.15055799293687422
1,1,0.7601393574738092
0,0,0.09390808265521143
0,0,0.454492485451143
0,0,0.08458972254175774
1,1,0.554962360884784
0,0,0.30866072006260636
0,0,0.39048404409237164
1,1,0.6146709462041611
1,1,0.7957736996184954
0,0,0.13946189743147766
0,0,0.01739929526906687
1,0,0.47198166678525266
1,1,0.835306888805031
1,1,0.7765705694520416
0,0,0.16681472856286114
0,0,0.10595974473951156
1,1,0.6812924529279241
1,1,0.8282324105100172
1,1,0.8586440180912857
1,1,0.848242078143699
1,1,0.7853674794280627
0,1,0.8105936802540442
0,0,0.08471486564531407
1,1,0.8863220983186756
1,1,0.8631006431608094
1,0,0.3178427642591779
1,1,0.730171393339811
0,1,0.6574992309113393
1,1,0.818613127168904
1,1,0.5208362672603234
1,1,0.786760377115768
0,1,0.8337943901176171
1,1,0.835847388940374
0,0,0.05316293231311061
1,0,0.20672708517666383
1,1,0.6744496785303353
1,1,0.7625400924747845
1,1,0.6897316109066849
0,0,0.05138375141573211
0,0,0.05707351926761784
0,0,0.1547224484762166
1,1,0.7805198228735651
1,1,0.7130750111864677
1,1,0.8445955917672292
0,0,0.2116899773920137
1,1,0.8479540294679928
0,0,0.46263546609801465
0,0,0.412481863210855
1,1,0.8419142286265776
1,1,0.7346030884062021
1,1,0.7937149008076658
0,1,0.5795764175784217
1,1,0.7873683698632046
1,1,0.8503085161201498
1,1,0.5365740941857353
1,0,0.21535301701050197
0,0,0.1636165703023732
1,1,0.5909641320211801
0,0,0.050794315682794355
1,1,0.8372339791130453
1,0,0.46713558153186674
1,1,0.5679676638538104
1,0,0.21688038362564702
1,1,0.8723208857138413
0,0,0.02447925292832127
0,0,0.11500690662693075
1,0,0.34565110703450985
1,0,0.41352442469482675
0,0,0.09583854001539857
1,1,0.8401847943830871
1,1,0.853729341419007
1,1,0.8073844586245346
0,0,0.4745698566266142
0,0,0.06834132882060578
1,1,0.5789519273359076
1,1,0.780444911298072
0,0,0.4143161965680683
1,0,0.42731099384283733
1,1,0.5537166685276577
0,0,0.14230496669688153
1,1,0.7734926232943277
1,0,0.2857929489960642
0,0,0.02264224200464481
1,1,0.8495613205479845
1,1,0.8127444573287893
1,1,0.7972449338066043
1,1,0.690559071911755
1,1,0.5499439148955179
0,0,0.02094242263811693
1,0,0.36809979171568363
1,1,0.860272984578482
1,1,0.8495059793024811
1,1,0.8005244534370677
1,1,0.770108232519235
1,1,0.8623696705153502
1,0,0.4562136388795606
1,1,0.6269425684834542
1,1,0.8174875974937631
1,1,0.8507228668472594
1,1,0.8020563436186362
1,1,0.508423510411497
1,1,0.7656570497050974
0,0,0.16155471079773742
1,1,0.6867012967673726
1,0,0.3278776428587845
1,1,0.8227547898234768
1,0,0.27265292070165015
1,1,0.8294663305507387
1,1,0.8512977886307574
1,1,0.5705183108359099
1,1,0.7910580848860136
1,1,0.8453507059267367
1,1,0.8420876393570249
0,0,0.3584578146516868
0,0,0.033484716356411454
0,0,0.0033234621869138036
1,1,0.8604485435415627
1,0,0.4700076848144414
1,0,0.4576006215758992
1,1,0.817809480410729
1,1,0.8539248044186604
1,1,0.8470016627341588
1,1,0.6150203560021643
0,0,0.2713890543066938
1,1,0.8319523111432424
1,1,0.8523780898875711
1,0,0.40037364354518573
1,1,0.5253006715946159
1,1,0.564425713292586
1,1,0.8261119667419048
0,1,0.6860418311308883
1,0,0.3456998911057297
0,0,0.19633039470602148
0,0,0.45445049497647283
1,1,0.7676736964706664
1,1,0.7138250563903229
1,0,0.26738528684678003
1,1,0.8507085506943735
1,1,0.7893203263027373
1,1,0.7343969316436549
1,1,0.868713980929022
1,1,0.8423621824151971
1,0,0.38461029082995857
1,1,0.8485262510246144
1,1,0.7878981827231313
1,0,0.14211059734411619
1,1,0.5720978453003104
1,1,0.8022777372109836
0,0,0.26805159836110304
1,1,0.7615987510641244
1,1,0.7890302966028725
1,1,0.8756903116209459
0,1,0.6190525951653867
1,1,0.5306400436572546
0,0,0.3296832411823768
1,1,0.8385130289269707
1,0,0.3881439690629195
1,0,0.39315296171889735
1,0,0.3681799561408072
1,0,0.2733131336296675
1,0,0.32187912079092257
0,1,0.8121175682424253
0,0,0.25483666966379015
1,1,0.790195129683219
0,0,0.372201530935411
1,1,0.8088829993373665
0,0,0.1652531673887278
0,0,0.09409832239578947
1,1,0.8392335919662794
0,0,0.06615677886519944
1,1,0.7630746010295042
1,1,0.7805201583125673
1,1,0.7898143354529169
1,1,0.8363411856543033
1,1,0.8488401796285107
0,0,0.21025119700180567
1,1,0.8537443064310786
1,1,0.8455906347626236
1,0,0.41610401971314637
1,1,0.840977844609483
1,1,0.8189309210778691
1,1,0.6212552383679624
1,1,0.7849806363978883
1,1,0.7531769619456816
1,0,0.45774108648812395
0,0,0.09269721635783869
0,0,0.005417664565503335
0,0,0.4077287670027721
1,0,0.43203106837492394
0,0,0.11485250273263975
1,1,0.7291880892789819
0,1,0.7413079277139988
1,1,0.6675304078874834
1,1,0.8181935069654912
1,1,0.8235993703872224
0,0,0.06249308952949799
1,1,0.5659697474954867
1,1,0.5830568350672314
1,0,0.4740896456940674
1,1,0.7959455957297772
1,1,0.5105433385860061
1,1,0.818163813389204
1,1,0.8316298973859301
1,1,0.8437297797210048
1,1,0.8339969457917482
1,1,0.8367997544514661
1,1,0.7220217827528126
1,1,0.7729050552215969
1,0,0.37241915204933684
0,0,0.21257614504974384
1,1,0.8182437300542452
1,0,0.46140483568638196
1,1,0.7342199714601869
1,1,0.7666590803314837
1,1,0.779728943855201
1,1,0.595507483922319
0,0,0.02775594044398626
1,1,0.7785941096267218
1,1,0.7767981218434751
1,1,0.5007111507815176
1,1,0.6118882087867629
1,1,0.8677453028019874
1,0,0.48557060498496646
1,0,0.20055633501854347
1,1,0.8646999610221066
1,1,0.836085928201964
1,1,0.6903306902458111
1,1,0.8048864687038995
1,1,0.7641177996182975
0,0,0.08049113568102637
1,1,0.8115453579177224
1,1,0.8390543297305758
0,0,0.13004533754079364
1,1,0.5153656408364534
1,1,0.8333709375080525
1,1,0.7531315181150556
1,1,0.8150329551950088
1,1,0.8378909885862439
1,1,0.7836572715423686
1,1,0.7992394689623056
1,1,0.7116057915841116
1,1,0.8033350939007452
1,1,0.8565461316499244
1,1,0.5739405486127837
0,0,0.19228639014693652
0,1,0.7177402938557293
1,1,0.726107805555012
0,0,0.32005839904779765
1,1,0.7916185321685505
1,0,0.3845998273201724
1,1,0.786948614570446
1,1,0.8169838401099203
1,1,0.8136977921230973
0,0,0.28485911442876116
1,0,0.3607892614977608
1,1,0.6376965709611129
0,0,0.16255144479896458
1,0,0.3677020899288742
0,1,0.8156527888742375
1,1,0.8272722989576685
0,0,0.31006923661916497
1,1,0.7711349791486364
1,0,0.4717037314946236
0,0,0.4292412619031054
1,1,0.7785127591375713
0,0,0.4153178936101937
1,1,0.7903152784356291
1,1,0.825293787784284
1,1,0.7768901279139567
0,0,0.028122448053984863
1,1,0.8202461897743996
1,1,0.7233683356563128
1,0,0.37488757894508196
1,1,0.7054710376955652
0,0,0.11413990221283686
1,0,0.46995534948787737
1,0,0.3550188607840575
0,0,0.4412457155094981
1,1,0.8153656753725662
0,0,0.07729421848508185
