y_true,y_pred,y_pred_proba
0,0,0.22355819
1,1,0.99958736
0,0,0.0007417889
0,0,0.14992243
1,1,0.999413
1,1,0.92306036
1,1,0.75670016
1,0,0.28668535
1,1,0.7795497
1,1,0.80029523
0,0,0.0041940706
1,1,0.92509055
1,1,0.76246595
1,1,0.96882993
1,0,0.10414995
1,1,0.8832518
1,1,0.5428438
0,0,0.00014198695
0,0,0.082064286
0,0,0.035126653
1,1,0.83060426
0,1,0.59609747
1,1,0.7036218
1,0,0.4751491
1,1,0.8370202
1,1,0.81191593
0,0,0.013579006
1,1,0.7245436
1,1,0.8638346
1,1,0.551073
0,0,0.03393006
1,0,0.25936162
1,1,0.9582876
1,1,0.7508496
1,1,0.9307341
1,1,0.8921955
1,1,0.8839764
1,1,0.69751173
1,1,0.9220266
0,0,0.021169798
0,0,0.0025969811
0,0,0.0110372435
1,1,0.86650604
1,1,0.7991985
1,1,0.87344766
0,0,0.002823147
1,1,0.8463057
1,1,0.78893596
0,0,0.03236808
1,1,0.93077874
1,1,0.7995806
1,1,0.739666
0,1,0.7910395
0,0,0.005546026
1,1,0.69982755
1,1,0.82155305
1,1,0.8470015
0,0,0.14433014
1,0,0.2584201
1,1,0.92753255
1,0,0.43212396
1,1,0.94465244
1,0,0.40581065
1,1,0.9738385
1,1,0.9289407
1,0,0.3342703
1,1,0.8528291
0,0,0.0008297936
1,1,0.7602164
0,0,0.008244219
1,1,0.9997304
0,1,0.8795056
1,1,0.90881413
1,1,0.8693535
1,1,0.60147995
1,1,0.8064848
0,0,0.0011042636
1,1,0.7899907
1,1,0.9478513
1,1,0.8552435
0,0,0.05788388
1,1,0.8761993
1,1,0.7697517
1,1,0.954162
1,1,0.89951915
1,1,0.69087064
0,0,0.0496958
0,0,0.10652231
1,1,0.8339873
0,1,0.87904334
1,1,0.8562891
1,1,0.854006
1,1,0.7588633
0,0,0.07658352
1,1,0.55624276
0,1,0.56429213
1,1,0.86256564
1,1,0.88486457
0,0,0.05951625
1,1,0.6027358
1,1,0.7359256
1,1,0.96490777
1,1,0.7223247
0,0,0.1842655
0,0,0.3268335
1,1,0.83155096
1,1,0.9333648
1,1,0.89888865
0,0,0.001452905
1,1,0.8336354
1,1,0.9441644
1,1,0.83022535
0,0,0.19145009
1,1,0.9395377
0,1,0.76854056
1,1,0.92985266
1,1,0.5914883
0,0,0.20783255
0,0,0.25506717
0,0,0.31364653
1,1,0.6041383
1,1,0.9476503
1,1,0.8806638
1,1,0.8960916
1,1,0.7762549
1,1,0.9167158
1,1,0.78815395
1,1,0.819945
1,1,0.92095387
1,1,0.62997514
0,0,0.2505849
0,0,0.019448021
1,1,0.9656953
1,1,0.8621643
0,0,0.33129033
0,0,0.020201255
1,0,0.41249058
1,1,0.82108724
1,1,0.9061593
1,1,0.86731046
1,1,0.7008803
1,1,0.9608858
1,1,0.92587113
0,0,0.17629395
1,1,0.9238554
1,1,0.8999374
1,1,0.64229256
1,1,0.9440459
0,0,0.10386026
1,1,0.7618207
1,1,0.8472053
0,0,0.40752178
1,1,0.8703772
1,1,0.5776418
1,1,0.864563
1,1,0.68176943
1,1,0.8848709
1,0,0.16240017
1,1,0.69342685
1,1,0.596074
1,1,0.7851938
1,1,0.8877225
1,1,0.8824184
1,0,0.27140474
0,1,0.8498013
1,0,0.07339585
1,1,0.9381871
1,1,0.8791871
1,1,0.8353937
1,1,0.7728265
1,1,0.8444231
1,1,0.7914281
1,1,0.80058676
0,0,0.013677302
1,1,0.60843986
1,1,0.8445945
0,0,0.44957855
1,0,0.4999196
0,0,0.012207684
1,1,0.89238757
0,0,0.0029022014
1,1,0.902484
1,1,0.8501982
1,1,0.8655447
1,1,0.8257391
0,0,0.29625607
1,1,0.5151664
1,0,0.49089187
0,0,0.049213145
0,0,0.025119899
1,1,0.7182477
1,1,0.87923706
1,1,0.8427418
1,1,0.8707797
1,1,0.9298996
0,0,0.3956318
1,1,0.97537154
0,0,0.009377354
0,0,0.006143313
1,1,0.9287968
0,0,0.10610627
1,1,0.5814466
1,1,0.89212126
1,0,0.44643608
1,1,0.86221457
1,0,0.43250075
0,1,0.73041505
1,0,0.31873992
1,0,0.3762149
1,1,0.8591279
1,1,0.93324405
1,1,0.71884626
0,0,0.11253612
1,1,0.6178548
1,1,0.88838696
0,0,0.0019208001
1,0,0.37404922
0,0,0.013119635
1,1,0.91754866
0,1,0.61873716
1,1,0.82744235
1,1,0.87528545
0,0,0.25031504
1,1,0.92933416
1,1,0.9202586
1,1,0.72959745
0,0,0.007256122
1,1,0.7574142
1,1,0.9536943
0,0,0.003391659
1,0,0.32282454
1,1,0.8251792
1,0,0.28111115
1,1,0.9206925
1,0,0.3310288
0,0,0.047674686
0,0,0.0019141665
1,0,0.27573273
1,1,0.93132114
1,1,0.8593679
1,1,0.6858061
1,1,0.9036457
1,1,0.6923709
1,1,0.74780977
1,1,0.9045799
1,1,0.96573365
1,1,0.81151825
1,1,0.69785786
1,1,0.8375511
1,1,0.6925261
0,0,0.057002388
1,0,0.387394
1,1,0.9531411
1,0,0.35671088
1,1,0.77490366
1,0,0.11974431
1,1,0.8096213
1,1,0.820237
1,1,0.870222
0,0,0.0026618745
0,0,0.03084267
1,1,0.9164098
1,1,0.894098
0,0,0.01263664
0,1,0.60385615
1,1,0.85159934
1,1,0.877935
1,1,0.6437432
0,0,0.20487462
1,0,0.48524663
1,1,0.9364813
0,0,0.042656936
1,1,0.8022232
1,1,0.6291831
0,0,0.059268117
1,1,0.86060363
0,1,0.7397092
0,0,0.015105581
1,1,0.82368296
1,0,0.45043686
0,0,0.11358032
1,1,0.78135705
1,1,0.7570226
1,1,0.81485087
1,1,0.66716063
1,1,0.5674989
1,1,0.86691904
0,0,0.027036702
0,0,0.0015829719
1,1,0.92352283
1,1,0.84921974
0,0,0.054738645
1,1,0.67949504
0,0,0.004752973
1,1,0.7803947
1,1,0.84767604
1,1,0.924855
1,1,0.85486907
0,0,0.23331457
1,1,0.913775
1,1,0.8261443
1,1,0.8901828
1,1,0.5134816
0,0,0.09772888
1,1,0.53860515
1,1,0.8496111
1,1,0.8931095
0,1,0.72700864
1,1,0.9459448
1,1,0.7371021
1,1,0.94090813
1,1,0.6528553
1,1,0.90914005
0,0,0.006617812
1,1,0.5820733
1,0,0.4433212
1,1,0.5369364
1,1,0.8932809
0,0,0.0032191272
0,0,0.06969243
1,1,0.76506627
1,1,0.9187744
1,0,0.43013024
0,1,0.6753998
1,1,0.9893028
1,1,0.5736013
1,1,0.6396319
0,1,0.86868393
0,0,0.07159811
0,0,0.26618874
1,1,0.99963844
1,1,0.9390559
0,1,0.54110426
1,1,0.9308698
1,1,0.9509035
1,0,0.41612354
1,0,0.2764045
0,1,0.6153801
1,1,0.7543121
1,1,0.91067284
0,0,0.119427845
1,0,0.21320954
1,1,0.79289514
0,0,0.02592314
1,0,0.43138015
0,0,0.017150952
0,0,0.053313732
1,0,0.2741142
1,0,0.49114728
0,0,0.47288996
1,1,0.6170278
1,1,0.7699804
1,1,0.8900523
1,1,0.81457776
0,1,0.8965577
1,1,0.7696137
1,1,0.90300554
1,1,0.91077614
1,1,0.92112887
1,1,0.7832567
1,0,0.19233614
0,0,0.37693623
0,0,0.00023010837
0,0,0.016647264
1,1,0.91986895
1,1,0.94721925
1,1,0.9474842
1,0,0.107870854
1,1,0.571732
0,0,0.17672667
1,1,0.9044844
1,1,0.9997054
1,1,0.8831998
1,0,0.39767218
1,1,0.56380624
1,1,0.92078197
1,1,0.88151956
1,1,0.94106126
1,1,0.89047223
1,1,0.90205985
0,0,0.3468981
0,0,0.13650985
1,1,0.6946349
1,1,0.75108236
1,1,0.8455454
1,1,0.5729888
0,1,0.8897024
1,1,0.8987636
1,1,0.93684274
1,1,0.9240652
1,1,0.88562006
1,1,0.9996138
0,0,0.23799984
1,1,0.8457934
1,0,0.22455165
1,1,0.9125549
0,1,0.8817329
1,1,0.6194581
0,0,0.002153038
0,0,0.012099314
0,0,0.029754471
1,1,0.7853919
1,1,0.9174745
1,1,0.9156693
1,1,0.9293527
0,0,0.0019149939
1,1,0.9024114
0,0,0.0142264785
0,0,0.11715483
1,1,0.53272694
1,1,0.9586985
1,1,0.61895174
1,1,0.94357485
1,1,0.69976366
0,0,0.09824978
1,0,0.37979487
1,1,0.92826897
1,1,0.7732095
1,1,0.8859385
1,0,0.2851639
0,0,0.22955415
0,0,0.03484943
0,0,0.0403882
0,0,0.08021004
1,1,0.90372705
0,0,0.05604721
1,1,0.7108769
1,1,0.9457186
1,1,0.8990466
1,1,0.89865196
0,0,0.14376965
0,0,0.10621302
0,0,0.012417889
0,0,0.0005969003
1,1,0.8888821
0,0,0.005997609
0,0,0.21348783
1,1,0.8635179
1,1,0.9288552
1,1,0.8551578
1,1,0.9290102
0,0,0.081509136
0,0,0.0016029708
1,1,0.8948698
1,1,0.8762693
0,0,0.12013809
1,0,0.48371318
1,1,0.7061433
0,0,0.42027277
1,1,0.89944655
1,1,0.9379781
0,0,0.005031354
1,1,0.5594946
1,1,0.84451056
1,1,0.7773566
0,0,0.0031715247
0,0,0.12018267
1,1,0.89715487
1,1,0.8615839
0,0,0.006645578
1,1,0.8525095
0,0,0.002351363
1,1,0.8964231
0,0,0.41199845
1,1,0.9487154
1,1,0.9473991
1,0,0.36920238
1,1,0.8922378
0,0,0.005183181
1,1,0.99842924
0,0,0.0020091257
1,1,0.6393732
0,0,0.041687027
1,1,0.9996207
1,1,0.8912521
1,1,0.8314689
1,1,0.96706814
1,1,0.5236336
1,1,0.88881373
1,1,0.87819767
1,1,0.89642596
1,1,0.76603365
1,1,0.9996138
1,0,0.41392985
0,0,0.006330644
1,1,0.90386564
1,1,0.72317564
1,1,0.90991557
0,0,0.003259525
0,0,0.0021854173
1,1,0.51570386
0,0,0.0063429056
1,1,0.8345108
0,0,0.053162243
1,1,0.78728116
1,0,0.16437437
1,1,0.8756355
1,1,0.57914
1,1,0.961462
1,1,0.85352576
0,0,0.1771915
1,1,0.6968351
1,1,0.8506198
1,1,0.8604388
1,1,0.8837781
1,1,0.8981742
1,1,0.62085116
1,1,0.5839061
1,1,0.89110625
0,1,0.76901066
1,1,0.91215354
1,0,0.015442471
0,0,0.43988338
1,1,0.9098667
1,0,0.46979332
1,1,0.88519883
1,1,0.96753645
1,1,0.8882259
0,0,0.13851371
1,1,0.8509071
0,0,0.012339482
1,0,0.111283265
0,0,0.4074781
0,0,0.3366106
1,1,0.8574516
1,1,0.89067596
1,0,0.210754
1,0,0.48024014
1,1,0.9255772
1,1,0.7580394
1,1,0.9168952
1,1,0.8438811
1,1,0.5900913
1,1,0.7588361
1,1,0.6582875
1,1,0.5908947
0,1,0.87703985
0,0,0.20448805
0,0,0.042054605
1,1,0.944359
0,1,0.8389722
1,1,0.85284734
1,0,0.3696611
1,1,0.9628167
1,1,0.8850296
1,1,0.5700938
0,0,6.400114e-05
1,0,0.3362011
1,0,0.39848286
0,0,0.12550078
1,1,0.8235993
1,1,0.64322466
1,1,0.84809136
0,0,0.07736058
0,0,0.009355157
0,0,0.01612094
0,0,0.1257399
1,0,0.13298877
1,0,0.4755607
1,1,0.8448502
1,1,0.55762255
0,0,0.049212452
1,1,0.8187383
1,1,0.6395807
1,0,0.46693116
1,1,0.8854222
1,1,0.8515839
1,1,0.8334672
1,1,0.8950645
0,1,0.9190046
1,1,0.64033777
1,1,0.9032375
0,1,0.54035664
0,1,0.9227343
0,0,0.23090996
0,1,0.6421765
0,0,0.027861422
0,0,0.07646227
0,0,0.06406569
1,1,0.7378556
0,0,0.33978105
1,1,0.8949885
1,1,0.85493225
1,1,0.88802224
1,0,0.40794417
1,0,0.18084043
0,0,0.3011813
1,0,0.49633056
0,0,0.0032911848
1,1,0.87161595
1,1,0.84017515
0,1,0.8288437
1,1,0.939658
0,0,0.15658538
1,1,0.8294441
1,1,0.89100575
0,0,0.010268137
1,0,0.39399728
0,0,0.19003226
1,1,0.8582472
0,0,0.01640881
0,1,0.5411002
1,1,0.8194572
1,1,0.73787737
1,1,0.9494154
1,0,0.33903256
0,0,0.04751938
1,1,0.8431515
1,1,0.9558969
0,1,0.62482405
0,0,0.0019121388
1,1,0.88329524
1,1,0.9529319
1,1,0.933437
1,1,0.93154836
1,1,0.7330235
0,0,0.069340274
0,0,0.007201267
0,1,0.8274813
1,0,0.41746762
1,1,0.90070194
1,0,0.4788145
1,1,0.8942143
1,1,0.601231
1,1,0.5316135
1,1,0.73460895
0,0,0.0073609357
0,0,0.01873596
1,1,0.95994467
1,1,0.9217602
1,1,0.93872607
1,1,0.8398003
1,1,0.7661134
1,0,0.053531073
1,1,0.8939671
1,1,0.9153526
1,1,0.80598235
1,1,0.8959339
1,1,0.54552394
1,1,0.8024772
1,1,0.93850905
0,0,0.05094768
1,1,0.9116564
1,1,0.8165581
1,1,0.54253274
1,1,0.8396394
0,1,0.7781447
1,1,0.90127015
1,1,0.79471684
1,1,0.7574309
0,1,0.74547493
1,1,0.96144396
1,1,0.6507821
1,1,0.83513075
0,0,0.0011682204
1,1,0.63435817
1,1,0.9248267
1,1,0.96087426
0,1,0.5087395
1,1,0.8778414
1,1,0.9160664
0,0,0.004856583
1,1,0.86121255
0,0,0.005421374
1,1,0.7792919
1,0,0.47226408
1,0,0.3240609
0,0,0.13929144
1,1,0.7488773
1,1,0.88926786
1,1,0.9647007
0,0,0.01239585
0,0,0.12987177
1,1,0.8622463
1,1,0.88990223
0,0,0.18162775
0,0,0.0155736
1,0,0.3562631
0,0,0.16899388
1,1,0.7631208
0,1,0.8597619
1,1,0.8084226
0,0,0.011232808
1,1,0.9076649
1,1,0.820485
1,0,0.20203803
1,1,0.79188895
1,1,0.6896566
1,0,0.16288668
1,1,0.9443507
1,1,0.8356504
0,0,0.25290534
1,1,0.9257805
1,1,0.8187105
1,0,0.2615788
0,0,0.0014833636
1,1,0.8116521
1,0,0.47265434
0,0,0.0039667874
0,1,0.50789154
1,1,0.67253983
1,1,0.7158824
0,0,0.086189345
0,0,0.0016653808
0,1,0.6065887
1,1,0.95817757
1,1,0.9248393
1,0,0.37673727
0,1,0.60588175
1,1,0.89441496
0,1,0.5702254
1,0,0.4262238
1,0,0.2604024
1,1,0.903822
1,1,0.8864702
1,1,0.53770834
0,0,0.3455462
1,1,0.9514761
1,1,0.81779927
0,0,0.0026644822
0,0,0.009805964
1,1,0.93502903
1,0,0.073014945
1,1,0.81183857
0,0,0.013126322
1,1,0.9207031
0,0,0.26429108
0,1,0.8274248
1,1,0.6582113
0,0,0.035898525
1,1,0.7548007
1,1,0.79926324
1,1,0.89277303
1,1,0.93939686
1,1,0.91730684
1,1,0.91363525
1,1,0.9224132
1,0,0.3771625
1,0,0.1712388
1,1,0.7864479
1,0,0.4853424
1,1,0.87385654
1,1,0.89454067
1,0,0.29772228
1,1,0.94069487
1,1,0.9297168
1,1,0.8349248
0,0,0.1143855
1,1,0.99981636
1,1,0.9382181
1,1,0.892237
1,1,0.6573276
1,1,0.9212164
1,1,0.5892036
1,1,0.9102595
1,1,0.78901803
0,0,0.099986695
0,0,0.04703942
1,0,0.35537395
0,0,0.38410917
0,0,0.3868736
1,1,0.9339967
1,1,0.8292584
1,1,0.76821923
1,1,0.7297069
1,1,0.84340674
1,1,0.9299647
1,1,0.9431381
1,1,0.86983573
0,1,0.843995
1,1,0.88872534
1,1,0.72404796
0,0,0.30063426
0,1,0.56551117
0,0,0.0057391725
0,1,0.683743
1,1,0.78046376
0,0,0.19459584
1,1,0.69403195
0,0,0.047945205
0,1,0.56748843
1,1,0.8464212
1,1,0.8426941
1,1,0.67907554
0,0,0.015819905
0,0,0.038924225
1,1,0.82329977
1,1,0.8195227
0,0,0.0073585636
0,0,0.25945115
1,1,0.62264365
1,1,0.8202534
1,0,0.49847218
1,1,0.70881075
0,0,0.004697046
1,1,0.94378805
1,1,0.776973
0,0,0.0026936708
0,0,0.029494043
0,0,0.058784246
1,1,0.80599606
0,0,0.00072710053
1,1,0.86182445
1,1,0.86934334
1,1,0.84496707
1,0,0.17172524
1,1,0.7298189
1,1,0.89905834
0,0,0.48590627
1,1,0.8273411
0,0,0.0053595407
0,0,0.003227348
1,1,0.8175468
0,1,0.5914814
0,0,0.0036406433
1,1,0.72633946
1,1,0.866102
1,1,0.9389408
1,1,0.51893085
1,1,0.84783256
0,1,0.52531564
0,0,0.1722021
0,0,0.41220623
1,0,0.4943991
1,1,0.9993493
1,1,0.85145724
1,1,0.79397756
1,1,0.8980293
1,1,0.9343908
1,1,0.8669583
1,1,0.951165
1,1,0.9633243
1,0,0.4251295
0,0,0.009300114
1,1,0.91539234
1,1,0.9098664
1,0,0.4193147
0,0,0.038054325
1,1,0.79181594
1,1,0.8793882
0,0,0.4347506
1,1,0.84835577
1,1,0.5022427
1,1,0.87918913
1,1,0.8769416
1,1,0.8034355
1,1,0.90002006
1,1,0.9031904
1,1,0.8273008
0,0,0.19159205
1,1,0.7237074
1,1,0.7916466
1,1,0.75883424
1,1,0.9312406
0,0,0.032133836
0,0,0.122636795
0,0,0.030817335
0,0,0.06681965
0,0,0.14989588
1,1,0.7059524
1,0,0.47275513
1,1,0.93935853
1,1,0.7384874
1,1,0.5986574
1,1,0.9122581
0,0,0.058506984
1,1,0.82540065
1,1,0.5403462
1,1,0.95319146
0,1,0.7831751
1,1,0.93919426
0,0,0.11265565
1,1,0.9133265
1,1,0.92746866
0,1,0.5105376
1,1,0.8157942
1,1,0.9710867
1,0,0.21832111
0,0,0.034106866
1,1,0.8533705
1,1,0.94622517
1,1,0.8687807
1,1,0.8056665
1,1,0.64720154
0,0,0.0068143858
1,1,0.68287826
1,1,0.90385073
1,1,0.99946696
1,1,0.77952236
1,1,0.7050473
1,1,0.9046888
1,1,0.8948028
0,0,0.020766862
1,1,0.88925695
0,0,0.39696106
0,0,0.101632565
1,1,0.53666574
0,0,0.19946362
1,1,0.890533
1,1,0.7670156
0,1,0.86127967
0,0,0.29336768
0,0,0.12774026
1,1,0.58981574
0,0,0.0005361757
0,0,0.02147773
1,0,0.47630882
0,1,0.79720145
1,1,0.99963284
1,1,0.915206
1,1,0.801346
1,1,0.9110827
1,1,0.87791693
1,1,0.70430374
1,1,0.84822077
1,1,0.9158584
1,1,0.7790405
1,1,0.87901235
1,1,0.63242567
1,1,0.5258202
1,0,0.116390474
1,1,0.93217236
1,1,0.9997788
1,1,0.60892844
1,1,0.8250873
1,1,0.7772582
1,1,0.889423
1,0,0.2953908
0,0,0.08919578
0,0,0.0049204347
1,1,0.91432655
0,0,0.4714215
1,1,0.73147285
1,1,0.88135445
1,1,0.51477677
1,1,0.8246304
1,1,0.77634555
0,0,0.021623336
1,1,0.8982816
0,1,0.5952375
1,0,0.022206722
1,1,0.9241006
1,1,0.9267389
1,1,0.64602757
1,1,0.83666515
0,0,0.056243595
0,0,0.002088998
1,1,0.7740915
0,0,0.4264577
1,1,0.81563294
1,1,0.8737458
0,0,0.06060176
0,0,0.033938657
1,1,0.9228923
1,1,0.9121869
1,1,0.6785191
1,0,0.48969033
1,1,0.67400235
1,1,0.8849322
0,0,0.29334927
1,1,0.5263388
0,0,0.012803398
1,1,0.84555507
1,1,0.8425593
1,1,0.73196864
1,1,0.9310587
1,1,0.6657642
1,1,0.9372853
1,1,0.5298837
1,0,0.42259514
1,1,0.8859164
1,1,0.9280937
1,1,0.78333867
1,1,0.87327784
0,0,0.18692459
1,0,0.38819638
1,1,0.9536166
0,0,0.02404588
1,1,0.55646366
1,1,0.8395246
1,1,0.8795629
0,0,0.0049711764
0,0,0.34645867
1,1,0.9401337
1,1,0.99952245
1,1,0.76523256
0,0,0.003701064
1,0,0.3774037
1,1,0.8766637
0,0,0.0047798203
1,0,0.40347844
1,1,0.62372375
0,0,0.30561098
0,0,0.13855949
1,1,0.70864064
1,1,0.85334194
0,0,0.017318694
1,1,0.86557555
0,1,0.5481894
1,1,0.78214335
1,0,0.3870504
0,0,0.009208417
1,0,0.3775026
0,0,0.002311511
1,1,0.87489855
1,0,0.2616232
1,1,0.9468492
0,1,0.68321556
1,1,0.9995925
0,0,0.0053430786
1,1,0.73482597
1,1,0.8252224
0,0,0.0143544115
0,0,0.00037042418
0,1,0.8697853
1,1,0.8282122
1,1,0.9312648
1,0,0.39311206
1,0,0.44921964
1,1,0.8765391
1,1,0.8703502
0,0,0.03629949
1,1,0.91677916
1,1,0.7256344
1,1,0.726534
1,1,0.9625879
1,1,0.9178831
0,0,0.06274705
1,1,0.71071374
1,1,0.73980516
0,0,0.24830396
1,1,0.92937064
0,1,0.67327505
1,1,0.9445403
0,0,0.47387537
0,0,0.0015085378
1,1,0.91666734
0,1,0.6491323
0,1,0.65394264
1,1,0.89336336
1,1,0.9130519
1,1,0.7098594
1,1,0.9264452
1,1,0.82495266
1,1,0.8843558
0,0,0.067923576
1,0,0.46147904
1,1,0.8924899
1,1,0.93822104
0,0,0.4962312
1,0,0.29740927
1,1,0.90745497
1,1,0.95376205
1,1,0.92345816
0,0,0.02852599
1,1,0.5312535
1,1,0.8321964
1,1,0.7703868
1,1,0.847548
1,1,0.7108907
0,0,0.0009874301
1,1,0.8478887
1,1,0.82580596
1,1,0.88055295
1,0,0.44360575
1,1,0.9600593
1,1,0.9195255
1,1,0.8955874
0,0,0.38200814
1,1,0.87453556
0,0,0.00083094323
1,1,0.80764824
1,1,0.7107782
1,1,0.9421336
1,1,0.8065364
1,1,0.9992335
0,0,0.09001795
1,1,0.8545909
0,0,0.45860142
1,1,0.8819735
0,1,0.50795585
1,1,0.9324226
1,1,0.8030539
1,1,0.9121951
0,0,0.11477569
1,0,0.2862042
0,0,0.023120498
1,1,0.8802884
1,1,0.9242274
1,1,0.6399945
1,1,0.52177954
0,0,0.010029352
0,1,0.81238675
0,0,0.029000457
1,1,0.9279776
1,0,0.25336477
0,0,0.009932822
1,1,0.8289984
0,0,0.004662117
1,1,0.61692363
1,0,0.10040805
1,1,0.8472971
1,1,0.89656794
1,1,0.8461884
0,0,0.0074014827
1,1,0.927539
0,0,0.013844177
1,1,0.7859974
1,1,0.7846788
1,1,0.8484378
0,1,0.73115
1,1,0.79081225
1,1,0.8760067
1,1,0.82452935
1,1,0.88523114
1,1,0.88119656
1,1,0.9284921
1,1,0.73828626
0,1,0.66261834
1,1,0.8339336
0,0,0.15892749
1,1,0.74551344
1,1,0.6224365
1,1,0.8692004
1,1,0.91851497
1,1,0.6910063
1,1,0.7737519
1,0,0.018564519
1,1,0.99962485
1,1,0.9057713
1,0,0.058615305
1,1,0.8280483
0,0,0.07483182
1,1,0.96238446
1,1,0.78008544
1,1,0.78820884
1,1,0.9601011
0,0,0.07257754
1,1,0.8307622
1,1,0.92308635
1,1,0.88606894
1,1,0.7089242
1,1,0.9130328
1,1,0.79145247
1,1,0.9996189
1,1,0.6738086
1,1,0.9228223
0,1,0.5767779
0,0,0.029148623
1,1,0.9539806
0,1,0.95062006
1,1,0.92972857
0,0,0.006934322
1,1,0.8126806
1,1,0.80459285
1,1,0.9118199
0,0,0.37058127
0,0,0.0040480657
0,0,0.008003339
1,1,0.8597686
1,1,0.8640766
1,1,0.7805202
1,1,0.93244004
1,1,0.87874633
1,1,0.81405413
1,1,0.93024796
0,0,0.028692238
0,0,0.15809223
1,1,0.9235505
1,1,0.96948135
1,1,0.751089
0,0,0.0039984756
1,1,0.86044824
1,1,0.8634665
0,0,0.0058261156
1,1,0.77060586
1,1,0.9337113
1,1,0.99941516
1,1,0.79759294
1,0,0.49378213
0,1,0.5010846
1,1,0.83377343
0,0,0.0035855474
1,1,0.9257569
1,1,0.85721374
1,0,0.4717509
1,1,0.9225913
1,1,0.77834666
1,1,0.56044805
1,1,0.69004273
1,1,0.8713992
1,1,0.66538143
1,1,0.7285074
1,1,0.926036
1,1,0.9030444
1,1,0.84538954
1,1,0.90481037
0,0,0.032010213
0,0,0.010919757
1,1,0.83245736
1,1,0.99935085
0,0,0.43430334
1,1,0.8912721
0,1,0.74415964
1,1,0.866342
0,0,0.021267412
1,1,0.7781064
0,0,0.006869205
1,1,0.8300973
1,1,0.8957595
0,0,0.30202267
1,1,0.89731956
1,1,0.9232816
0,0,0.04056467
0,0,0.12987581
0,1,0.67130023
1,1,0.80819905
1,1,0.5672966
1,1,0.84923345
1,1,0.8924748
1,1,0.85078895
1,1,0.7779179
1,1,0.81709206
1,1,0.62638795
1,1,0.7539256
0,0,0.0008267388
0,0,0.0063433535
1,1,0.8552418
1,1,0.6837181
0,0,0.4346292
1,1,0.6594433
1,1,0.6862885
1,1,0.85314655
1,1,0.844613
1,1,0.8467312
1,1,0.81557596
1,0,0.40674335
1,1,0.78778774
0,0,0.30875424
0,0,0.006404577
1,1,0.8424278
1,0,0.31289527
1,1,0.9370355
1,0,0.22275265
0,1,0.8001649
0,1,0.6937779
0,1,0.5335122
0,0,0.025305394
1,1,0.7826262
1,1,0.5658785
1,1,0.90920115
1,1,0.87960625
1,1,0.9296092
1,1,0.8922178
0,0,0.0017105116
0,0,0.017353982
1,1,0.7025295
1,1,0.8476751
1,0,0.3821688
0,0,0.18586753
1,0,0.2993328
0,0,0.0076440256
1,1,0.9081588
1,1,0.84087163
1,1,0.54194677
1,0,0.34898937
1,1,0.9992011
0,1,0.77329445
0,0,0.0020799856
0,1,0.90148383
1,1,0.7971246
0,0,0.009368206
0,1,0.7919259
0,0,0.0011232194
1,0,0.44562456
1,1,0.89554197
0,0,0.1746798
1,0,0.47951278
1,1,0.8583325
1,1,0.8340701
0,0,0.06790192
0,0,0.33012766
0,1,0.7599421
0,0,0.41954997
1,1,0.87643534
1,1,0.7967401
1,1,0.9997812
0,0,0.020723537
0,0,0.47835633
0,0,0.01257706
1,1,0.9501785
1,1,0.97984946
1,1,0.73768854
1,1,0.86770386
1,1,0.70593953
1,1,0.9082259
1,1,0.9992624
1,1,0.9605123
1,1,0.7518193
1,1,0.7652076
0,0,0.10305995
1,1,0.9285449
0,0,0.0048983837
0,0,0.032839447
1,1,0.8441582
0,1,0.5386767
1,1,0.95009226
1,1,0.66227025
1,1,0.9321124
0,0,0.027969219
0,0,0.07101751
1,1,0.5839081
0,0,0.052608162
1,1,0.85543704
1,1,0.9093013
0,0,0.0146284895
1,1,0.99759454
1,1,0.75352514
1,1,0.8830371
1,1,0.99949634
1,0,0.29449508
1,1,0.9151614
1,1,0.8444151
0,0,0.009171334
1,1,0.5650827
0,1,0.9387727
1,1,0.879351
1,1,0.9361482
0,0,0.002261978
0,0,0.001149646
0,0,0.00768684
1,1,0.9225274
1,1,0.9178848
0,0,0.013188559
1,1,0.5557535
1,1,0.77927077
1,1,0.78000695
0,0,0.1945475
0,0,0.012616909
1,1,0.90976095
1,1,0.8782049
1,1,0.73551744
0,1,0.59723645
0,0,0.24529994
0,0,0.017551746
1,1,0.8756657
0,0,0.005957476
1,1,0.71394694
0,0,0.0036108044
1,1,0.65963745
1,1,0.89587337
0,0,0.0037321458
0,1,0.93902457
0,0,0.018031895
1,1,0.8927052
0,0,0.03160274
1,1,0.90597695
1,1,0.8395979
0,0,0.027520534
1,0,0.19910711
1,1,0.784754
0,0,0.15257904
1,1,0.5374006
1,1,0.99972206
0,0,0.0417095
1,0,0.44837672
1,0,0.21485351
1,1,0.86754245
0,0,0.37062833
1,0,0.4372931
1,1,0.94363093
1,1,0.79367167
0,0,0.093134865
0,1,0.70974565
0,0,0.002354271
1,1,0.5144476
0,0,0.0022731966
1,1,0.9111767
1,0,0.31739143
0,0,0.07942174
1,1,0.90097964
1,1,0.806497
1,1,0.902167
1,1,0.81132185
1,0,0.31667915
0,0,0.17632313
1,1,0.69539386
1,0,0.126861
1,1,0.99968755
1,1,0.893209
1,1,0.8929647
1,1,0.5746118
0,0,0.109549396
0,0,0.19691212
0,0,0.49471045
1,1,0.74971586
