actual,predicted,predicted_probability
1,1,0.8051710623935155
1,1,0.5281021571400438
0,0,0.16323609669883346
0,0,0.495527641431498
1,1,0.6701734943479765
1,1,0.8999208766756585
0,1,0.7382197466645096
1,1,0.7755783557680686
0,0,0.2946537289616477
1,0,0.46756240245300246
1,0,0.3241333162643155
1,1,0.534292344606361
1,0,0.14637864973095402
1,1,0.7446729787439554
1,1,0.5411195121375442
1,1,0.99991291289705
1,1,0.899176894801052
1,0,0.399953068549051
1,0,0.49040757140394586
0,0,0.48370071569791445
1,1,0.7768943204420341
1,0,0.29985838739126885
0,1,0.594066269853268
1,1,0.877261706030139
1,1,0.6439877565805673
1,0,0.3294833199775079
0,1,0.527634516778116
0,0,0.37720629473570694
0,0,0.49414385550935613
1,1,0.6569495944128898
0,0,0.3664356080674352
1,1,0.79349864917121
0,1,0.7511967056444336
1,1,0.7734248621705503
1,1,0.6961439150231862
0,0,0.3472789587952256
1,1,0.6401841735547971
1,1,0.9335150840388684
1,1,0.7258722454866822
0,1,0.6672018299046787
1,1,0.7282851478886062
1,1,0.6345500195667416
1,0,0.49507310329391585
1,0,0.35074165332842355
1,1,0.7577657185761913
1,0,0.06972992458233805
1,0,0.4381787586994268
0,0,0.11703265108680981
0,0,0.10935123941246763
1,1,0.9999447384717193
1,1,0.5771190815849522
0,0,0.04311672948137497
0,0,0.1135492641804054
0,0,0.25743831900632536
1,1,0.7264708581310154
1,1,0.6194299829832872
0,1,0.6792740454502583
1,1,0.7686231082052348
1,0,0.45055699717224823
1,1,0.563866809388596
1,1,0.7676402738467404
1,1,0.6946201608257306
1,1,0.8318546319312619
1,1,0.7589117872063023
1,0,0.21813008837022646
1,1,0.689526685408994
1,1,0.5296213341011544
1,1,0.757604152522231
1,1,0.754765802553229
0,0,0.3529154632940586
1,1,0.9018946701387344
1,1,0.6868354129657736
1,1,0.6123702012895053
0,0,0.49178397183072486
1,1,0.767710413909212
0,0,0.3045247356333851
0,0,0.04694404251005632
1,0,0.4452811348161229
1,1,0.636270618894194
1,1,0.7570375409039242
1,1,0.5863266555916814
1,1,0.8064754452626922
0,0,0.194211078432221
1,1,0.7196894444354575
1,1,0.8557883471772241
1,1,0.7018912536184388
0,1,0.6417483785251589
1,1,0.6386048351656904
1,0,0.23183075260262884
1,1,0.7637306673534076
1,1,0.7035407776875707
0,0,0.3582692431089736
1,1,0.727845548570703
0,0,0.44502254714878653
0,0,0.2345729723678283
0,0,0.20002183445144325
1,1,0.7984361866873338
0,0,0.09962958540886596
0,0,0.17824995105210173
1,1,0.8829982022576143
1,1,0.6264749077583592
1,1,0.9474313279939346
1,1,0.8497888303756691
1,0,0.48638448252510297
1,1,0.6267734663228529
1,1,0.5932725670528455
1,1,0.8799930853498132
1,0,0.26202693940206395
1,1,0.8442450228429113
1,1,0.771329944473599
1,1,0.5477583740051248
1,1,0.999942326791443
0,0,0.44409393037811185
0,0,0.13772656100196845
1,1,0.6475659625845407
0,0,0.050317863193103884
1,1,0.8624298868220098
1,1,0.9062680782416308
1,1,0.7016958575921125
0,0,0.4434391806274222
1,1,0.8549470487653189
0,0,0.10491380897515956
1,1,0.662277768361641
1,1,0.5128582808016884
1,1,0.6497179249512127
1,1,0.6854911344921395
1,1,0.8145372476835145
0,0,0.1355092455916036
1,1,0.7122667693873858
1,1,0.9999798418363849
1,1,0.520300099636367
1,1,0.818024206848297
1,1,0.7200193051023959
0,1,0.8932551536379207
1,1,0.6096580517723856
0,1,0.6526375981149558
0,1,0.6776342211272379
1,0,0.4721865164325707
1,1,0.8777105533653247
0,0,0.05179037137148073
1,0,0.2770921571035022
1,1,0.6685611831887823
1,1,0.9999345882494906
1,1,0.8335340010932637
1,1,0.9118313600419864
1,1,0.8090153384079382
1,1,0.5564771442719068
1,1,0.5552892254891225
0,1,0.5816403903619062
1,1,0.5789239510499173
1,1,0.5471480373639807
1,1,0.5518711873702592
1,1,0.5459346591207936
1,0,0.23952466774172282
1,1,0.7213878931534846
0,0,0.1001612405111029
0,0,0.38809611939951455
1,1,0.9999334843216343
0,0,0.05241146728441645
1,1,0.8015574479288211
1,1,0.9999498741553232
0,1,0.5940423953548334
1,1,0.5186255879684982
1,1,0.6199967146866978
1,1,0.5097132249088067
0,0,0.3083021304449378
1,1,0.6217359042339463
1,0,0.4646077661676938
1,1,0.5172507215680695
0,0,0.22497397127419844
0,0,0.115294135847307
1,1,0.8340073940512578
1,1,0.6774388766256534
0,0,0.38983399288180287
1,1,0.8589479639110038
0,0,0.37390387011906806
1,1,0.8802448275054198
1,1,0.8043038719861012
1,1,0.7574206143914302
0,0,0.14693383610967078
1,1,0.5077331892704712
1,1,0.574203101776031
1,1,0.868727581232107
0,1,0.6664255677182755
1,1,0.865954179242111
0,1,0.5004796629222736
1,1,0.7325117964132537
1,1,0.7471569068672745
1,1,0.7376724907196482
1,0,0.3942923483111084
1,0,0.42795006831516075
0,0,0.45052621855627817
1,0,0.4978328683464591
1,1,0.9999083819432539
1,0,0.2625944930796757
1,1,0.6629223507767346
1,1,0.5629832142800623
0,0,0.28994305027928136
0,0,0.399246644149251
1,1,0.9055329885433865
1,1,0.8851447624309061
1,1,0.6470461223484235
1,1,0.8490555324968767
1,1,0.815015172913583
0,0,0.31807995504668657
0,0,0.19171694920474386
1,0,0.1068863303826164
1,0,0.49875975244809095
1,0,0.4789405231224885
1,1,0.6076559304448346
1,0,0.27073368433327205
1,1,0.9384889031001576
0,0,0.17915796702348205
1,0,0.20713167545446398
0,0,0.3034271152475814
0,0,0.39652752722999013
1,1,0.5935725821107884
0,0,0.06056535249327031
1,1,0.5968064367340178
0,0,0.4438875001818749
1,0,0.4587164037062429
1,1,0.6538854197756889
0,0,0.39386432514024555
0,0,0.03470139316923449
1,0,0.1841218162828584
0,0,0.4877517440408835
1,1,0.9123595441763621
0,0,0.12004306301191048
0,1,0.5340167151765647
1,0,0.38288707395322663
1,1,0.6025442535225604
0,0,0.1090335459181591
1,1,0.8128976464603642
0,0,0.2454057558934889
1,0,0.3961683490102082
0,0,0.3036646570128954
1,1,0.8258371974152144
0,1,0.5541976534183057
1,1,0.946627862793825
1,0,0.25379092270523346
1,1,0.7988539067425711
0,0,0.14499238347807425
1,1,0.8455621883964239
0,0,0.07413789504931712
0,0,0.3372994761732272
0,0,0.45777719298597136
1,1,0.7062648922605542
0,0,0.19553018469924716
1,1,0.7888619356424664
1,1,0.781499632452508
1,1,0.8673972196211578
1,1,0.9999769410734972
0,0,0.07475818060434514
1,1,0.6196706530735644
0,0,0.22660721344410809
1,1,0.9999556933956776
1,1,0.7061816181119095
1,1,0.6805212642214848
1,1,0.5283283759324873
1,1,0.7403690664458457
1,1,0.582288326223115
1,1,0.7872582220716323
1,0,0.3870915744752008
1,1,0.7048831281891615
1,1,0.7667568011073426
1,1,0.6823045339063901
1,1,0.8778179523743522
1,0,0.1966938693816778
1,1,0.5560848719804
1,1,0.8053863831575354
0,0,0.389147944209159
1,1,0.7610598391238419
0,0,0.4493808330196194
0,1,0.5214961297673222
0,0,0.4930837649909992
1,1,0.7723368313059102
1,1,0.8837242815238924
1,1,0.8653763185605229
0,0,0.0408593661328454
1,1,0.9026333921406618
1,1,0.6908091501396819
0,0,0.033431620610043906
1,1,0.7303164005012178
1,1,0.8569800499724555
0,0,0.12013492790128466
0,0,0.20840819273946584
1,1,0.6914679215748571
1,1,0.9999795666445789
1,1,0.7926630049563238
1,1,0.5761239760992163
1,1,0.5717630407252488
1,1,0.7637340869484865
1,1,0.6153528055960812
0,0,0.13117787816639004
1,1,0.7028330099028509
0,0,0.4402912045346698
1,1,0.7198427349389657
1,0,0.3447089133425595
1,0,0.41989572506416367
1,0,0.30155628954436037
1,1,0.5389937394179505
1,1,0.9999331239191649
1,1,0.6986343824894266
1,1,0.6466291472825791
1,0,0.4883591962777275
1,1,0.6567027301481058
1,0,0.4377006912189578
1,1,0.944081859479847
0,0,0.028159101264749138
0,0,0.40652624133846255
0,0,0.05882211273419379
1,1,0.5760530633311199
1,1,0.7134554554618124
0,0,0.1174890990034893
1,0,0.25961909211047607
1,1,0.6518360110978413
0,0,0.12311399485613755
0,0,0.09790224047754251
1,1,0.8092341225943571
1,1,0.7636646428190719
1,1,0.8265735213351504
1,1,0.6166907070604045
0,0,0.46199907440936916
1,1,0.8626823842413931
1,1,0.8305184615223576
1,1,0.6798201897246411
1,1,0.8627091099373643
1,1,0.7905481902536473
1,1,0.7460664004372903
1,1,0.6997818501761937
1,1,0.6963260559553883
1,1,0.731549268224688
1,1,0.8921754148627844
1,1,0.7228158910492366
1,1,0.5359833744287851
0,1,0.8090641118746568
1,1,0.7666675574643008
1,1,0.6609932975287042
1,1,0.7796508341422796
1,1,0.6174753599297589
0,0,0.24954375376263782
0,0,0.19180304618587918
1,1,0.6546063460907094
1,1,0.6316733288665195
0,0,0.31000422771413516
0,0,0.4011108684605381
1,1,0.730011223037744
1,1,0.742977105413075
1,0,0.37395666502930375
0,1,0.5158979665889846
1,0,0.4654200480810904
1,0,0.4814232353532406
1,1,0.8859650468687299
1,1,0.8354213113294308
1,0,0.4544523710920258
0,1,0.5609204875701369
1,0,0.22134782612550183
0,0,0.4389570922542356
0,0,0.372121497060607
0,1,0.652067127256224
0,1,0.5839831452949352
0,0,0.09318729193332236
1,1,0.9999496819589883
1,1,0.8058809014995942
1,0,0.41265042772273985
1,1,0.6437845199981423
0,0,0.11209768265688137
0,1,0.7156056822824358
1,1,0.6776194966262812
1,1,0.5777512760471482
1,0,0.4168819693415478
0,0,0.2476715773927167
1,0,0.4563303976836723
1,1,0.891655469416461
0,1,0.946427729349146
0,1,0.513550905925907
1,1,0.8218203372925492
0,0,0.19056104027961887
0,1,0.8246444589753059
1,1,0.8388616471924806
1,1,0.8412044881424854
0,0,0.06874644029959207
1,1,0.5234741921350071
1,1,0.550153594474641
0,0,0.43309500755326463
0,0,0.40128691414981654
1,1,0.6865203279324001
0,1,0.5918584404032119
1,1,0.7205616702180689
1,1,0.5141968008497398
1,1,0.570498919398762
1,1,0.8995686945382886
1,0,0.2645314265796793
0,0,0.12996852492776353
1,0,0.12849632588597748
1,0,0.4828338192048709
1,0,0.48640427065839686
1,1,0.5837548150335304
1,0,0.435730218692021
1,1,0.7988857314547012
1,1,0.5554543436675653
1,1,0.7418495014548282
0,0,0.2796166836832794
0,0,0.4750166447769585
0,0,0.1295724864575184
1,1,0.8377206213536855
1,1,0.9999392760528064
1,1,0.6086893484433513
1,0,0.34497421399138684
1,1,0.9155248678831597
1,1,0.7022168095978703
1,1,0.6005358143889946
1,1,0.7149828424215106
1,1,0.7129218817712426
1,0,0.49322201159038037
1,0,0.36820853720198515
1,1,0.5253844631711012
1,1,0.767711248428691
1,0,0.4819255570258008
1,1,0.5373792526756221
1,1,0.5595249715878747
1,1,0.6510665994682693
1,1,0.9999741751822026
0,0,0.32202737962174266
1,1,0.7336760729124934
0,1,0.5391524691235279
1,0,0.45558667191885843
1,1,0.8965468122363902
1,1,0.7674256635881326
0,0,0.11367024106146803
1,1,0.734855178781228
1,1,0.9999674996481095
1,1,0.8956107374595108
1,0,0.10606593259127693
1,1,0.7310043973256983
1,1,0.7019815665916012
1,1,0.6705823421644785
1,1,0.8557685614789728
1,1,0.6551337732911874
0,1,0.5227213334522467
1,0,0.42449532026011927
0,1,0.7073935835527707
0,0,0.36433682802793965
1,1,0.584939628746748
0,1,0.6607458703254604
0,0,0.029569453950775627
1,1,0.7306287155758608
1,0,0.448118612101462
0,0,0.12588010364438967
1,1,0.7315396817133588
0,1,0.6224417755549256
0,0,0.16806777480648824
1,1,0.9999304552832241
1,1,0.9366851390990639
0,0,0.3373707683117326
1,0,0.48954650287585777
1,1,0.502973467911053
0,0,0.09135838428226879
1,1,0.6833927359724803
0,0,0.07175648518828974
0,0,0.035084248322416876
0,0,0.14836094353332432
0,1,0.5936002301586274
0,0,0.027860147011322955
1,1,0.5414953647884669
0,0,0.46107893727957405
0,0,0.3870948135596252
1,1,0.6486829957094631
0,0,0.2862087194350441
1,0,0.17591589573228597
1,1,0.5666958290906677
1,1,0.8795238863266532
1,1,0.6937046660561886
1,1,0.6150449770160467
0,0,0.20369402055434785
1,0,0.4821282816582673
1,1,0.8602543327010117
1,1,0.7778425468955027
1,0,0.3537419147696981
1,1,0.749165376758267
1,1,0.6450334148808038
1,1,0.6595424280048439
1,0,0.3165793820048667
1,0,0.4843920363034838
0,1,0.7367631854903522
1,1,0.6286100018464851
1,1,0.5199794714854025
1,0,0.1938747950766352
1,1,0.5939304390244787
0,0,0.06291930375299261
1,1,0.9998834158979072
0,1,0.573795262878499
1,1,0.9228621966310903
1,1,0.8391790040738277
1,1,0.6838747849326783
1,1,0.8858917710750972
1,1,0.8072467996344881
1,1,0.8204168682224207
1,0,0.40544968958510297
0,0,0.0677325264606749
0,0,0.19237733392317913
1,1,0.8067824693611114
1,1,0.8188220742699058
0,1,0.5023949609212776
0,0,0.32972932995924525
1,1,0.765350756831001
1,0,0.44209152067256574
1,1,0.661285451629056
1,1,0.9999712778403417
1,1,0.6103863124625168
1,1,0.5772517418482578
1,0,0.30635684327285756
0,0,0.27106506845569006
0,1,0.788240208915605
1,1,0.9999823213810972
1,1,0.6890246142540525
1,1,0.5659318215918512
0,0,0.29045877930718145
1,1,0.9999011851702634
1,0,0.33175932510646067
0,0,0.3689835104562498
1,0,0.27228205569250435
0,1,0.7284478418681067
1,1,0.5673381448396579
0,0,0.3103221967845806
0,0,0.45511910244075454
1,0,0.10796298956996846
0,0,0.06991240070998925
1,1,0.8855835951899048
1,0,0.4944561322938116
1,0,0.308125382511796
1,1,0.7432925529456286
1,1,0.9489840123726356
1,1,0.6871139717252929
1,1,0.5612255884147846
1,1,0.5961687171996465
0,1,0.7248963952060289
1,0,0.1187459843038198
1,1,0.8250499067433686
1,1,0.7502589061085567
0,0,0.15560143655229877
0,1,0.7687424197133604
0,0,0.1335628237258573
1,1,0.7312011973372395
1,1,0.5418952474478684
1,1,0.6777864714291789
1,1,0.6477727549012744
1,1,0.7499522779152086
1,0,0.4188322562452454
1,1,0.9999628209837237
1,0,0.2991772440784845
0,1,0.6776086583743127
0,0,0.24290992435509606
1,1,0.7585438492794857
1,1,0.7998494316257615
1,1,0.5538893214289479
1,1,0.5360089785801659
1,1,0.6092210065948614
1,1,0.8598984563598908
1,1,0.7693068308870749
1,1,0.5645292125479326
1,1,0.8162759455542894
1,1,0.8356655412050246
0,1,0.6201066356106371
1,1,0.7084385784816092
1,1,0.6268574473390047
1,0,0.4458417310391928
1,1,0.9107354747393787
1,1,0.7682786392859625
1,1,0.7021826257742467
1,0,0.3656266333777758
0,0,0.2789463120931852
1,0,0.466916810280872
1,1,0.7507397578488237
0,0,0.2448592628340844
1,0,0.11874638597225493
1,1,0.5972354379637094
0,0,0.3464285126794935
1,0,0.45022826532135907
0,1,0.763331957273818
1,1,0.5817448654709835
1,1,0.8414050204820912
1,1,0.5651572675281018
1,1,0.5224895905700268
0,1,0.5030306183693211
1,1,0.8634265407409536
1,1,0.949684191355988
0,1,0.8406002575657441
1,1,0.7265891557266815
1,1,0.8699263406369108
1,1,0.8478100667993744
1,1,0.716144028427891
1,1,0.9999792833223136
1,0,0.42815396782677395
0,1,0.8051043795778731
0,0,0.06596270969729395
0,0,0.20553952314923568
0,0,0.20104886750107615
0,0,0.18513131328815108
1,1,0.6434109840090033
1,0,0.3973781695098154
1,1,0.6654986742903274
1,1,0.5918854077412485
1,1,0.5318232096826638
0,0,0.17792081807261778
1,0,0.26481546239243187
0,1,0.8837862527693615
1,0,0.38588725747132124
1,1,0.7481948878484861
0,0,0.08612028305136632
1,1,0.6955208875032561
1,1,0.7874896072264054
1,1,0.9999021157751147
1,0,0.41509143248900765
1,1,0.819985835738669
1,1,0.6501278613406223
1,1,0.830013080638068
0,0,0.4939321914788293
0,0,0.11510641537796318
1,1,0.7842737558113768
1,0,0.060624157501481445
1,1,0.8080972210062776
1,1,0.6082837966749969
0,0,0.4082743026060226
1,1,0.7356656789971084
0,0,0.3473489944229629
1,1,0.6390626747392231
1,1,0.8397492285251728
1,1,0.5677872508279973
0,0,0.4027188280913015
1,1,0.7129567265228848
1,1,0.6720642871681901
0,0,0.050625064494878615
1,1,0.6870961619553991
0,1,0.585476241334
1,0,0.46254341293726825
1,1,0.6499535968595904
1,0,0.4457125727447058
1,1,0.6781343572596287
0,0,0.11143963154062429
1,1,0.6574675264587257
0,0,0.24872565140782832
1,0,0.35006875307145346
1,1,0.7632376532247126
1,1,0.6883315975535607
1,1,0.6406362500787385
1,1,0.757281211039338
0,0,0.48313508602131394
1,1,0.7810710567980985
1,1,0.9999593350028048
1,1,0.7524520460749728
0,0,0.33042136420579293
0,0,0.3406575771516557
1,1,0.7532271124638446
0,1,0.5170549830388889
0,1,0.5895982913197392
0,0,0.08786833517256654
1,0,0.26731828697344323
1,1,0.67548595987478
1,1,0.8680951241689351
1,1,0.7725098655486836
0,1,0.7880689917994388
1,0,0.287551751770838
1,1,0.7386562483527191
0,1,0.5629539914387008
1,1,0.9051348895567501
1,1,0.7374226603257488
1,1,0.8309050914556178
1,0,0.45784984166477904
1,1,0.8324544909054472
1,1,0.6937183118667244
0,1,0.6096141418359777
1,1,0.6710091643582509
1,0,0.1872047758519067
1,1,0.7078083141888019
1,1,0.666218085458321
1,1,0.8058713605464266
1,0,0.45195506213898085
1,0,0.48810680057368855
1,1,0.8156409293098731
1,1,0.7434629018812411
1,1,0.827241861542759
0,0,0.49993776796351763
0,0,0.3124627767354307
1,1,0.7512236751592835
0,0,0.028244039343231185
1,0,0.3150832380164293
1,1,0.6544306415592568
1,1,0.6718864470700207
1,1,0.6186068156032669
0,0,0.28746494434576914
1,1,0.5512243322342788
1,0,0.16022285228654104
0,0,0.2728158318470686
1,1,0.5646981778869272
1,1,0.6807117327502847
0,0,0.3025492180415701
1,0,0.06985407789711953
0,0,0.08580989128018886
1,1,0.7078369587577416
0,0,0.47755080770060176
1,1,0.7000401869761403
1,1,0.6841441747259012
1,1,0.6181356667774678
1,1,0.8251752210509958
1,1,0.5956720368185779
1,1,0.6952882318961354
1,1,0.7194369158177322
1,1,0.7159911256772542
1,0,0.484505332244313
0,0,0.0472610941654233
0,1,0.6723813391385947
0,0,0.3275514441423929
1,0,0.3908493157700133
0,0,0.04092416974604957
1,1,0.519036853562038
1,1,0.5835609809380568
1,1,0.7276745379358324
0,0,0.43223750231151864
1,0,0.365263367502824
1,0,0.18863062959963478
1,1,0.9999254553013737
1,1,0.6361902157222169
1,1,0.6955317352801115
1,0,0.4677826694071977
1,0,0.22682383517006505
0,1,0.6954232806321516
1,1,0.580708340167057
1,1,0.8431763666927252
1,1,0.5634557796478512
0,0,0.22438117373253524
0,0,0.08880858684277497
1,0,0.48083657348746517
0,0,0.3723102687573226
1,1,0.840772819326509
1,1,0.999676651374777
1,1,0.6826670822405981
0,1,0.577021219230366
0,0,0.4334037311544176
1,1,0.5661246081947283
1,0,0.20743113314322548
1,0,0.41989931385090196
0,0,0.3785145443605366
1,1,0.7853881103894312
1,0,0.4773960727420169
0,0,0.16007552872119155
1,0,0.41413173567153516
1,1,0.683299255092203
1,0,0.34830286589465326
0,0,0.33856337724645874
0,1,0.5966217435842596
0,1,0.8507618588911061
1,1,0.6669084779301311
1,1,0.9999429895339859
1,1,0.5757544910987579
1,0,0.3638567143369592
1,0,0.4090066966183082
1,1,0.8957860385671685
1,1,0.6912849580290263
1,1,0.5811487136620317
1,1,0.7002930477050199
0,0,0.4959044551386891
1,1,0.5479184552439116
1,1,0.8367904911881777
1,1,0.7849068670183943
1,0,0.20170221921720274
0,0,0.08328791529891083
0,0,0.10668241064215668
1,0,0.28003117792139787
1,1,0.5881674354640049
1,0,0.4135931991662827
1,1,0.9996315602447249
1,1,0.8196613405593272
0,0,0.44004376051790145
1,0,0.41004426305883956
1,0,0.19499801336893657
1,1,0.5936981918539976
1,0,0.23037806253084767
0,0,0.09971564267838337
1,0,0.4079222878829218
1,1,0.9060006014112197
0,0,0.11377359734140022
1,1,0.7507677585401095
1,1,0.7868381086091121
1,0,0.35852886917902865
1,1,0.8673315731820277
1,0,0.4334106825606925
1,1,0.5105305456808668
1,1,0.7979711149489931
1,1,0.5745161705195712
1,1,0.9040624501911858
1,1,0.8696344089595864
0,1,0.5402234892157348
1,1,0.7259509557751272
1,1,0.8625493977729796
1,1,0.9999638682093319
1,1,0.8485100780594086
1,1,0.6877663433519079
1,1,0.5660467834523283
1,1,0.5681606088939498
0,0,0.12494006070670362
0,1,0.6771016712657771
1,1,0.6663686603167118
1,1,0.9999872938205654
1,1,0.7033147792751955
0,1,0.6965531288709877
1,1,0.9999703679826131
1,1,0.8427504167840876
1,0,0.17626576355691548
0,0,0.024504727089648983
1,1,0.546614615096221
1,1,0.6170871481290643
1,0,0.25909952664327673
1,1,0.9170989863625317
0,0,0.06827299646723073
1,0,0.49998015430996534
1,1,0.6953493661600929
1,0,0.43251445082854734
1,1,0.8322772701014796
1,1,0.7623924120768155
0,1,0.766438824560485
1,1,0.90849205090972
1,1,0.789850505122629
1,1,0.6248413393517842
0,0,0.22483277671553872
1,1,0.5364613439458289
1,1,0.6941247017630554
1,1,0.5727193288462538
0,0,0.12600648830080116
1,0,0.11897884526134501
1,0,0.3218495092662418
1,1,0.7066541282255183
1,0,0.47006840625666185
1,1,0.7048258038465872
1,1,0.7023446819269199
1,1,0.8544361880677712
1,1,0.7100544282656682
1,1,0.6399436620578035
1,1,0.5450567438398292
1,1,0.8219896314943113
1,1,0.8336190584845585
1,1,0.5729331096102617
0,0,0.39539497847821115
0,0,0.04913519869796416
0,0,0.27883813508412986
0,0,0.06748543850078893
0,0,0.2886407182474123
1,1,0.815895334701651
0,0,0.15698867872107422
1,1,0.9998997533157958
1,1,0.5495810847303608
0,0,0.056162941288383346
0,0,0.20853995851014684
0,0,0.10025568876346656
1,0,0.3173782144616601
0,1,0.7507869977406864
0,0,0.16604205265796995
1,1,0.6360284803669236
0,0,0.042137431799399654
1,1,0.7011680294059434
0,0,0.14686079700272778
0,0,0.41581788021001836
1,1,0.7692352844153001
1,1,0.9998499213019424
0,0,0.07156704221702702
0,0,0.43601350549657997
0,0,0.08898714718837462
0,1,0.7984810082176667
1,1,0.9133889464310881
1,1,0.7205341002572218
1,1,0.6442600075826606
1,0,0.30001861367327204
1,0,0.4498980647918181
1,1,0.807994697177908
0,0,0.11820333330501226
1,1,0.6499766806598788
1,0,0.0873483473851043
1,1,0.6546114050807302
0,0,0.08373125504373802
1,1,0.6770308622278144
1,0,0.30411418551395036
1,1,0.9999437442435228
0,0,0.2941023068676303
1,1,0.6466615559251948
1,1,0.5914090419438107
1,1,0.7350218408492898
0,1,0.7838278361045967
1,1,0.6392540452416188
1,0,0.4121517222714372
1,1,0.8536171864507709
1,1,0.9046487934177884
1,1,0.7589746046184653
1,1,0.5951284386698112
0,0,0.2999452994614234
0,0,0.38651310154401486
1,1,0.8852883333396535
1,1,0.9999684080448281
1,1,0.8613756377096174
1,1,0.8958607509347355
1,0,0.1998447137514632
1,0,0.08726100837136225
1,1,0.8082753006881888
0,1,0.6586428596926689
0,0,0.0420761624468506
0,1,0.5392350427641553
1,1,0.7957909484261899
1,1,0.9034064161344388
1,1,0.6356954949803297
1,1,0.5278391464469704
1,1,0.7221418797739638
1,1,0.8402850465569577
1,1,0.5485548374067186
0,0,0.25999427493608507
1,1,0.8193267034855742
1,0,0.4825117026565054
1,0,0.3611204669694352
1,1,0.733691432747683
1,0,0.47522635633680294
1,0,0.21272678251848243
1,0,0.39383665296264675
0,1,0.730726252906288
1,1,0.6713575221812095
1,1,0.7487231950370044
0,0,0.3051781061393078
1,0,0.2711778984476843
1,1,0.9908981212818847
1,1,0.6547219221355343
1,1,0.6958182241175871
1,1,0.6913725484640667
1,1,0.530209018297516
1,1,0.6661191673791185
0,0,0.41589527585986585
1,1,0.8102947741310047
0,1,0.9069158098406696
1,1,0.8043973483089154
1,1,0.5877722745819439
1,1,0.5864100418375384
1,1,0.8455833637293627
0,0,0.20951123077342942
1,1,0.7941459996782544
0,1,0.6921482671886504
1,0,0.21868852228646893
1,1,0.6800874803914677
1,1,0.6893712609846222
0,0,0.2551958402178633
0,0,0.23541497828113722
1,1,0.7976499436443225
1,1,0.7363338288715251
1,1,0.8014622941747848
0,0,0.11291018401834227
0,1,0.5948899991251506
0,0,0.265053480883716
0,0,0.20450970701230134
1,1,0.7620945872730499
0,1,0.5617668108018546
0,0,0.21838706557328405
1,1,0.5056650277155446
0,0,0.027748250948308524
0,0,0.09261601874738251
1,1,0.8513818729353607
0,1,0.6156575481822081
0,1,0.7443158865088038
1,1,0.6500539710371093
0,0,0.44916006880786014
1,0,0.46478169946487424
0,0,0.0793401259936386
1,0,0.17773453430689426
1,1,0.855739503033957
1,0,0.3211471612026082
1,1,0.7460861612027787
0,0,0.3004386094748523
0,1,0.7144922297980424
1,1,0.7418799521374938
1,1,0.5742648481356957
0,0,0.26692106610950955
1,1,0.8737064430864782
0,0,0.31145757187809175
1,0,0.29921540531678975
1,1,0.5853544695601494
0,0,0.18486599709023666
1,1,0.5453205596154194
1,0,0.19105291936264443
1,1,0.8219719956667931
1,0,0.4254052552173411
0,0,0.094816396861161
0,0,0.1908127453548351
0,1,0.5185066872986583
0,0,0.4669305461995045
0,1,0.5988441478926188
1,1,0.6852205087985377
0,1,0.6052072151005201
1,0,0.43136492583368846
1,0,0.2933211460790636
0,1,0.6201082589889827
1,0,0.35585206791871477
1,1,0.900344983043456
1,1,0.7475602042632535
1,1,0.8943536348252877
1,1,0.7363220310670161
1,1,0.8233108232788271
1,0,0.4329193229527528
1,1,0.6395574193503124
0,1,0.7404824839644679
1,1,0.5554236033142935
0,1,0.7606635905828041
1,0,0.04668245140423873
1,0,0.4239510869703162
1,1,0.6404364720978922
0,0,0.16936927759200723
1,0,0.16799874010582516
0,0,0.265100255154519
0,1,0.7181953093583517
1,1,0.8133083738727682
1,1,0.6629155326940905
0,1,0.5646458501621444
1,1,0.6374208532812374
1,1,0.6662236259304324
0,0,0.4964239119784753
1,1,0.861706134798387
1,0,0.4716888382155607
1,1,0.6993376401137715
1,1,0.5199232122034869
1,0,0.45845691631497043
1,0,0.3900421343368029
0,0,0.1066577781632666
0,0,0.34620615129970944
1,0,0.10100225933857841
0,1,0.5884947813141032
1,0,0.2738882443214469
1,1,0.7686897449348407
1,1,0.9999645922087167
1,1,0.72213829979008
0,1,0.6502469083362681
1,1,0.5553963648888692
1,1,0.5192826289338442
1,1,0.7488912056776862
1,1,0.8586745960225599
1,1,0.6522200293662513
1,1,0.830614957061994
1,1,0.7482406037285788
1,1,0.5899642548865628
0,0,0.12040425928849216
0,0,0.1712150229682147
1,1,0.8800012319898817
1,1,0.7639974383213852
0,0,0.021885472507628265
1,0,0.32090568025508937
1,1,0.5635255332401643
0,1,0.5555233520616896
1,0,0.47919708357241525
0,0,0.20115252907606285
1,1,0.8878421534126241
1,0,0.3253563168518502
1,1,0.5653508838373567
0,0,0.24558017177597077
0,0,0.14141672568095928
0,0,0.03155135093560956
1,0,0.1934954282024178
0,0,0.1570261726458509
1,0,0.3693652810238906
1,1,0.5015844271407462
0,0,0.16445464604890658
1,1,0.567547277252679
1,0,0.35428910100080085
1,0,0.3259933733940383
1,1,0.5273665518398368
1,1,0.8479104837075502
0,1,0.5260360408418977
0,0,0.17389659290767834
1,1,0.5380119831872572
1,1,0.8759789109593887
0,0,0.07352309637779202
1,1,0.7062879037732004
1,1,0.9432730005886713
0,0,0.40810463683269993
1,1,0.7420938303070842
1,1,0.5744236047000599
1,1,0.9999741601711397
0,0,0.33559729059377574
1,1,0.8458819085118037
1,0,0.4211180595584946
1,0,0.3251068456134908
0,0,0.20716520603600405
